stamp,log_run_id,source,gps_available,forced_dropout,model_loaded,model_ready,model_samples,model_sha256,model_target_mode,model_input_normalization,ann_x,ann_y,output_x,output_y,odom_x,odom_y,gps_x,gps_y,origin_source,origin_x,origin_y,fuzzy_alpha_ann,fuzzy_alpha_odom,fuzzy_velocity_error,input_0,input_1,input_2,input_3,input_4,input_5,input_6,input_7,input_8,input_9,input_10,input_11,input_12,input_13,input_14
22.502000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.238718778,0.132720411,-0.160915298,0.032998777,-0.000004444,0.000000003,-0.160915298,0.032998777,first_gps,0.136333625,0.014618981,nan,nan,nan,0.007779095,-0.007274987,0.010650810,-0.000064300,0.000032611,0.000072097,-0.000128600,0.000065222,0.000144194,0.002552762,0.000422631,-0.000036647,-0.000001462,-0.000000294,-0.000000000
22.550000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.236581706,0.132611598,0.030007172,-0.110109771,-0.000006784,0.000000006,0.030007172,-0.110109771,first_gps,0.136333625,0.014618981,nan,nan,nan,0.006812841,-0.004605424,0.008223426,-0.000050302,0.000013665,0.000052125,-0.000100604,0.000027330,0.000104250,-0.008677279,0.000069829,-0.000155407,-0.000001696,0.000004238,0.000000000
22.608000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.232483341,0.122729282,-0.278362033,-0.031478800,-0.000003410,0.000000003,-0.278362033,-0.031478800,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.005395772,-0.004428169,0.006980189,-0.000063672,0.000006698,0.000064023,-0.000127343,0.000013397,0.000128046,0.003857878,0.000463632,0.000043387,-0.000001358,0.000000526,-0.000000000
22.652000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.234341562,0.122953055,-0.029741582,-0.073096159,0.000008548,-0.000000011,-0.029741582,-0.073096159,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.004576287,0.002627237,0.005276815,-0.000071871,0.000002188,0.000071904,-0.000143742,0.000004376,0.000143809,0.012459295,0.000733854,0.000291117,-0.000000162,0.000011401,-0.000000002
22.701000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.234057552,0.125997626,0.111465708,0.191195023,0.000006380,-0.000000014,0.111465708,0.191195023,first_gps,0.136333625,0.014618981,nan,nan,nan,0.000145227,-0.005483858,0.005485781,-0.000076851,-0.000007298,0.000077197,-0.000153702,-0.000014595,0.000154394,0.002358296,0.000416522,0.000151352,-0.000000379,0.000001121,-0.000000002
22.750000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.228407099,0.115933217,0.008514352,-0.063760355,0.000000023,-0.000000006,0.008514352,-0.063760355,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.012812655,-0.003305384,0.013232146,-0.000086532,-0.000013223,0.000087537,-0.000173064,-0.000026446,0.000175073,0.005322153,0.000509634,0.000081525,-0.000001015,0.000001363,-0.000000001
22.802000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.231909063,0.127308254,-0.006770845,0.103301993,-0.000007930,0.000000002,-0.006770845,0.103301993,first_gps,0.136333625,0.014618981,nan,nan,nan,0.001606977,-0.000583977,0.001709796,-0.000074206,-0.000010581,0.000074957,-0.000148413,-0.000021162,0.000149914,-0.010956809,-0.000001785,-0.000222524,-0.000001810,0.000007663,-0.000000000
22.851000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.227105546,0.112765705,-0.029736987,-0.008377930,-0.000000592,-0.000000005,-0.029736987,-0.008377930,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.014751484,-0.010295244,0.017988839,-0.000120216,-0.000026823,0.000123172,-0.000240432,-0.000053647,0.000246344,0.011547355,0.000705204,0.000062395,-0.000001076,0.000002264,-0.000000001
22.902000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.233438746,0.124520335,-0.056198940,0.080275561,-0.000001097,-0.000000004,-0.056198940,0.080275561,first_gps,0.136333625,0.014618981,nan,nan,nan,0.000781321,0.007086168,0.007129112,-0.000122287,-0.000021495,0.000124162,-0.000244574,-0.000042991,0.000248323,0.008229787,0.000600980,-0.000039735,-0.000001127,-0.000001028,-0.000000001
22.950000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.226866828,0.115578243,0.023839410,-0.098144888,0.000002457,-0.000000008,0.023839410,-0.098144888,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.008793320,0.001847253,0.008985256,-0.000149480,-0.000032681,0.000153011,-0.000298960,-0.000065362,0.000306022,0.006221415,0.000537885,-0.000012414,-0.000000771,-0.000000243,-0.000000001
23.005000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.237361836,0.122743299,0.040029369,0.065442751,-0.000000053,-0.000000005,0.040029369,0.065442751,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.000606314,0.009958988,0.009977427,-0.000151747,-0.000021573,0.000153273,-0.000303494,-0.000043146,0.000306546,0.036349196,0.001484377,0.000010931,-0.000001022,0.000001254,-0.000000001
23.051000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.237202175,0.130760719,0.019136010,-0.111641096,0.000006938,-0.000000011,0.019136010,-0.111641096,first_gps,0.136333625,0.014618981,nan,nan,nan,0.010968543,-0.002326395,0.011212540,-0.000146962,-0.000046275,0.000154075,-0.000293924,-0.000092550,0.000308151,0.008242841,0.000601390,0.000025992,-0.000000323,0.000000673,-0.000000001
23.103000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.233750337,0.120961964,-0.045976461,0.055599636,-0.000005724,0.000000004,-0.045976461,0.055599636,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.001167056,-0.006139764,0.006249697,-0.000172159,-0.000056220,0.000181106,-0.000344318,-0.000112440,0.000362212,0.028711924,0.001244445,-0.000193588,-0.000001590,-0.000017509,0.000000000
23.150000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.223563544,0.117654878,-0.101979862,0.120411185,-0.000003077,0.000000002,-0.101979862,0.120411185,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.002293788,-0.001164129,0.002572287,-0.000185233,-0.000061812,0.000195274,-0.000370465,-0.000123624,0.000390548,-0.012739095,-0.000057777,0.000071033,-0.000001325,-0.000002844,-0.000000000
23.201000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.224848581,0.114473698,0.043066657,0.083640147,0.000005371,-0.000000003,0.043066657,0.083640147,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.005465320,0.006470309,0.008469630,-0.000214012,-0.000066662,0.000224154,-0.000428024,-0.000133325,0.000448308,0.005505312,0.000515388,0.000007451,-0.000000480,0.000000129,-0.000000001
23.250000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.225211086,0.121432943,0.013453976,-0.020104428,0.000000369,-0.000000000,0.013453976,-0.020104428,first_gps,0.136333625,0.014618981,nan,nan,nan,0.002843283,0.004251546,0.005114675,-0.000188371,-0.000068562,0.000200460,-0.000376742,-0.000137124,0.000400921,-0.017267595,-0.000200044,-0.000015689,-0.000000980,0.000000852,-0.000000000
23.300000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.218040943,0.113258014,-0.217953037,0.159909202,0.000001939,-0.000000003,-0.217953037,0.159909202,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.005784899,0.000725755,0.005830246,-0.000216056,-0.000051092,0.000222014,-0.000432111,-0.000102184,0.000444029,-0.023878076,-0.000407718,-0.000209677,-0.000000823,0.000015759,-0.000000001
23.350000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.230045691,0.117666513,0.252904556,0.005048655,0.000003771,-0.000000004,0.252904556,0.005048655,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.000278542,0.010828594,0.010832175,-0.000237410,-0.000035151,0.000239998,-0.000474819,-0.000070302,0.000479996,0.023399897,0.001077563,0.000024844,-0.000000640,0.000001830,-0.000000001
23.400000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.219157806,0.112273009,-0.001020117,-0.129107313,-0.000002961,-0.000000000,-0.001020117,-0.129107313,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.005999595,-0.001158894,0.006110497,-0.000232340,-0.000041141,0.000235954,-0.000464680,-0.000082281,0.000471909,-0.013552829,-0.000083341,-0.000042673,-0.000001313,0.000001818,-0.000000000
23.451000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.225088002,0.114501474,0.121810061,0.123747059,-0.000001107,-0.000000002,0.121810061,0.123747059,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.003105831,-0.009416876,0.009915833,-0.000241024,-0.000039706,0.000244273,-0.000482048,-0.000079413,0.000488546,0.009672346,0.000646299,0.000096709,-0.000001128,0.000002940,-0.000000001
23.500000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.223777584,0.117127301,0.126594574,-0.049901270,-0.000002370,-0.000000001,0.126594574,-0.049901270,first_gps,0.136333625,0.014618981,nan,nan,nan,0.000921035,-0.000374867,0.000994399,-0.000243711,-0.000037433,0.000246569,-0.000487422,-0.000074866,0.000493138,-0.002983060,0.000248718,-0.000006415,-0.000001254,0.000000060,-0.000000000
23.550000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.230987429,0.123751948,0.000713587,0.056196121,0.000002202,-0.000000004,0.000713587,0.056196121,first_gps,0.136333625,0.014618981,nan,nan,nan,0.008656705,0.007282893,0.011312784,-0.000239896,-0.000041777,0.000243507,-0.000479793,-0.000083554,0.000487014,0.008090773,0.000596613,0.000037453,-0.000000797,0.000000952,-0.000000001
23.600000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.231792903,0.120484545,-0.012126557,0.264982227,-0.000001201,-0.000000004,-0.012126557,0.264982227,first_gps,0.136333625,0.014618981,nan,nan,nan,0.002799787,0.001890849,0.003378479,-0.000222843,-0.000014955,0.000223345,-0.000445687,-0.000029910,0.000446689,0.023989457,0.001096085,0.000141895,-0.000001137,0.000010714,-0.000000001
23.651000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.232088988,0.120595787,-0.204999462,-0.017839297,-0.000001311,-0.000000004,-0.204999462,-0.017839297,first_gps,0.136333625,0.014618981,nan,nan,nan,0.001558903,0.003339980,0.003685871,-0.000209390,-0.000007842,0.000209537,-0.000418780,-0.000015685,0.000419074,0.024732181,0.001119418,-0.000058412,-0.000001148,-0.000004548,-0.000000001
23.703000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.218465311,0.113996591,0.087042256,-0.076925901,0.000001047,-0.000000006,0.087042256,-0.076925901,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.004359504,-0.001879619,0.004747446,-0.000212254,-0.000025913,0.000213830,-0.000424507,-0.000051826,0.000427659,-0.025184141,-0.000448750,0.000131952,-0.000000912,-0.000010462,-0.000000001
23.751000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.217415103,0.112841640,-0.149105585,-0.140608373,-0.000003977,0.000000000,-0.149105585,-0.140608373,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.004984181,0.002736060,0.005685780,-0.000232333,-0.000004129,0.000232370,-0.000464667,-0.000008258,0.000464740,-0.023960416,-0.000410305,-0.000192291,-0.000001415,0.000014502,-0.000000000
23.800000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.227975240,0.123749376,0.100081785,-0.075581047,0.000000010,-0.000000003,0.100081785,-0.075581047,first_gps,0.136333625,0.014618981,nan,nan,nan,0.008065652,-0.009006619,0.012090241,-0.000219309,-0.000015568,0.000219861,-0.000438618,-0.000031135,0.000439722,-0.008421053,0.000077878,-0.000029976,-0.000001016,0.000000793,-0.000000001
23.852000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.229011893,0.118160238,0.038676313,0.130718823,0.000003428,-0.000000006,0.038676313,0.130718823,first_gps,0.136333625,0.014618981,nan,nan,nan,0.000875657,-0.003410831,0.003521441,-0.000236823,-0.000022211,0.000237862,-0.000473645,-0.000044422,0.000475724,0.019538086,0.000956241,0.000028882,-0.000000674,0.000001775,-0.000000001
23.900000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.223072963,0.110968238,-0.160439047,0.067900219,0.000004871,-0.000000008,-0.160439047,0.067900219,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.007618290,-0.006996571,0.010343614,-0.000245524,-0.000044861,0.000249589,-0.000491048,-0.000089721,0.000499177,0.011244375,0.000695686,0.000073607,-0.000000530,0.000002601,-0.000000001
23.950000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.218496560,0.110109428,-0.148195890,0.116803162,-0.000004446,0.000000004,-0.148195890,0.116803162,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.007904904,-0.000687418,0.007934737,-0.000247733,-0.000055073,0.000253781,-0.000495466,-0.000110146,0.000507561,-0.009044581,0.000058290,0.000001164,-0.000001462,-0.000000033,-0.000000000
24.000000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.218763224,0.113436928,0.011308167,-0.013075689,0.000004875,-0.000000013,0.011308167,-0.013075689,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.001158673,-0.006250247,0.006356737,-0.000270372,-0.000050716,0.000275087,-0.000540743,-0.000101432,0.000550174,-0.016119900,-0.000163988,0.000114078,-0.000000530,-0.000005782,-0.000000002
24.055000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.228052941,0.118170766,0.014808437,0.122752793,0.000001656,-0.000000006,0.014808437,0.122752793,first_gps,0.136333625,0.014618981,nan,nan,nan,0.003622546,-0.004332055,0.005647083,-0.000273276,-0.000049075,0.000277647,-0.000546552,-0.000098149,0.000555294,0.017487308,0.000891814,0.000012952,-0.000000852,0.000000712,-0.000000001
24.106000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.219703317,0.111083713,0.075338083,-0.005081199,-0.000001684,0.000000001,0.075338083,-0.005081199,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.004519201,0.000845843,0.004597676,-0.000278572,-0.000043640,0.000281969,-0.000557144,-0.000087281,0.000563939,-0.001902965,0.000282650,0.000025433,-0.000001186,-0.000000152,-0.000000000
24.150000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.226778543,0.112627996,-0.057208213,0.266945766,-0.000004542,0.000000008,-0.057208213,0.266945766,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.004653147,-0.007356886,0.008704915,-0.000269349,-0.000044298,0.000272967,-0.000538698,-0.000088595,0.000545934,0.028945627,0.001251787,-0.000086464,-0.000001471,-0.000007884,0.000000000
24.202000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.233051031,0.127484645,0.066625933,-0.088961053,0.000004796,-0.000000010,0.066625933,-0.088961053,first_gps,0.136333625,0.014618981,nan,nan,nan,0.014187978,-0.000498494,0.014196733,-0.000245814,-0.000041722,0.000249330,-0.000491629,-0.000083443,0.000498660,0.006423299,0.000544227,0.000059937,-0.000000538,0.000001210,-0.000000001
24.250000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.234290328,0.120862563,0.091570030,-0.065781305,0.000002493,-0.000000006,0.091570030,-0.065781305,first_gps,0.136333625,0.014618981,nan,nan,nan,0.003851406,-0.006119022,0.007230197,-0.000241277,-0.000098375,0.000260562,-0.000482555,-0.000196751,0.000521124,0.036886620,0.001501261,0.000056377,-0.000000768,0.000006563,-0.000000001
24.302000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.223572357,0.117017286,-0.096506356,-0.042186281,0.000005433,-0.000000019,-0.096506356,-0.042186281,first_gps,0.136333625,0.014618981,nan,nan,nan,0.001202333,0.001695781,0.002078768,-0.000246854,-0.000090300,0.000262851,-0.000493707,-0.000180601,0.000525703,-0.004896816,0.000188596,0.000165413,-0.000000474,-0.000002545,-0.000000002
24.350000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.222442805,0.114004401,-0.184007627,-0.022395606,-0.000001335,0.000000004,-0.184007627,-0.022395606,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.002908238,0.002885587,0.004096884,-0.000253634,-0.000077588,0.000265236,-0.000507268,-0.000155177,0.000530472,0.000424448,0.000355768,-0.000071294,-0.000001151,-0.000000095,-0.000000000
24.401000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.221949769,0.120086940,0.086780469,0.168908375,0.000008144,-0.000000029,0.086780469,0.168908375,first_gps,0.136333625,0.014618981,nan,nan,nan,0.005575757,0.004236097,0.007002398,-0.000238207,-0.000074966,0.000249725,-0.000476414,-0.000149932,0.000499450,-0.026329746,-0.000484740,0.000227715,-0.000000203,-0.000018879,-0.000000003
24.450000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.227307118,0.117791867,-0.046919615,-0.013161736,0.000001342,-0.000000004,-0.046919615,-0.013161736,first_gps,0.136333625,0.014618981,nan,nan,nan,0.000801123,-0.004741272,0.004808478,-0.000241112,-0.000071726,0.000251554,-0.000482223,-0.000143452,0.000503108,0.012100163,0.000722571,-0.000048820,-0.000000883,-0.000001857,-0.000000001
24.500000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.229498367,0.113657935,0.056719329,-0.134300775,-0.000002227,0.000000010,0.056719329,-0.134300775,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.004269637,0.002929237,0.005177860,-0.000260788,-0.000066787,0.000269204,-0.000521576,-0.000133574,0.000538409,0.038267033,0.001544628,0.000083018,-0.000001240,0.000010029,0.000000001
24.551000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.224753460,0.111252873,-0.409461177,-0.203196274,0.000007893,-0.000000026,-0.409461177,-0.203196274,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.005632787,0.006050217,0.008266403,-0.000275629,-0.000035466,0.000277901,-0.000551257,-0.000070931,0.000555802,0.022062758,0.001035556,0.000070329,-0.000000228,0.000004882,-0.000000003
24.601000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.225283173,0.117138017,-0.060434155,0.355542187,0.000001974,-0.000000004,-0.060434155,0.355542187,first_gps,0.136333625,0.014618981,nan,nan,nan,0.003134470,-0.003714300,0.004860137,-0.000279515,-0.000046084,0.000283289,-0.000559031,-0.000092167,0.000566578,0.007485052,0.000577583,-0.000018111,-0.000000820,-0.000000426,-0.000000001
24.650000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.217608878,0.112020217,-0.065577862,0.170240434,-0.000003024,0.000000016,-0.065577862,0.170240434,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.002633651,-0.000460302,0.002673573,-0.000280155,-0.000034305,0.000282248,-0.000560311,-0.000068609,0.000564495,-0.014835736,-0.000123645,-0.000050323,-0.000001320,0.000002347,0.000000001
