stamp,ekf_x,ekf_y,pseudo_x,pseudo_y,gps_x,gps_y,odom_x,odom_y,ann_x,ann_y,kf_imu_x,kf_imu_y,complementary_x,complementary_y,final_x,final_y,ekf_error_m,pseudo_error_m,odom_error_m,ann_error_m,kf_imu_error_m,complementary_error_m,final_error_m
25.080000000,-0.048401029,0.088074930,-0.071428224,0.138746632,-0.059460234,0.080784310,-0.000002531,0.000000018,0.225367302,0.114483479,0.041805954,-0.152221793,-0.084584657,0.044501084,0.034031237,-0.032340647,0.013246100,0.059184994,0.100306133,0.286814155,0.254060396,0.044132858,0.146758002
25.180000000,-0.139627928,0.064378460,-0.182441235,0.075572741,-0.010902724,-0.045744134,-0.000002695,0.000000020,0.217754950,0.108672354,-0.059565943,0.085467748,0.037802524,-0.092368938,-0.048121743,0.088104040,0.169402373,0.210102938,0.047024868,0.275914450,0.139945228,0.067424577,0.138926560
25.300000000,0.028823047,-0.044659580,0.049063079,-0.063024030,0.051155899,0.030046956,0.000008169,-0.000000022,0.224470307,0.119893860,-0.037509084,-0.025213248,-0.088568506,0.019582606,-0.139342124,0.064419886,0.077973219,0.093094512,0.059320412,0.195218724,0.104475688,0.140115709,0.193574263
25.380000000,0.054272585,-0.059005944,0.078157883,0.030316072,0.078157883,0.030316072,0.000004735,-0.000000004,0.235927662,0.122839626,0.049531560,0.015071611,-0.088568506,0.019582606,0.028963514,-0.044545351,0.092460423,0.000000000,0.083827078,0.182898636,0.032432391,0.167071530,0.089578560
25.500000000,0.125592253,-0.002035925,0.182564243,-0.004343487,0.003247501,-0.080716395,0.000009055,-0.000000013,0.225540839,0.118950122,0.077056586,0.003517269,0.051902072,-0.021967166,0.054434988,-0.058843370,0.145460836,0.194903348,0.080781320,0.298799341,0.111995943,0.076280660,0.055664963
25.600000000,-0.002508841,0.084175580,0.076740523,0.013663094,-0.031433843,0.132838863,-0.000002308,0.000000017,0.223917077,0.110313225,0.033621199,-0.068518946,0.101324419,0.000740672,0.125680427,-0.001931658,0.056610696,0.160948928,0.136506779,0.256342538,0.211606064,0.187282376,0.206997554
25.700000000,0.017662900,0.159745857,0.032975547,0.271945855,0.129679309,0.133878912,-0.000002074,0.000000018,0.224518021,0.121722523,-0.001610021,0.097474455,0.015556179,0.007828317,-0.002284802,0.084211494,0.114964233,0.168564819,0.186388893,0.095614639,0.136243065,0.170037765,0.141001344
25.780000000,-0.044915816,-0.091934952,-0.016529057,0.047904774,-0.016529057,0.047904774,-0.000000255,0.000000015,0.229086119,0.110749847,0.120615018,0.148042241,0.069138959,0.153894049,0.017903398,0.159688780,0.142691825,0.000000000,0.050676101,0.253527746,0.169811689,0.136281824,0.116966909
25.880000000,-0.058143433,-0.064677847,-0.075785449,-0.088471131,0.224973645,-0.014276242,0.000003016,0.000000003,0.226625865,0.114944963,-0.023993474,0.018667031,0.069138959,0.153894049,-0.044561900,-0.091673153,0.287568429,0.309775587,0.225423146,0.129231768,0.251137184,0.229272101,0.280427694
25.980000000,0.001674170,-0.086315022,-0.013222069,-0.088384392,-0.065088182,0.132009790,0.000002380,0.000000006,0.216857268,0.111385570,0.079877652,-0.164566804,-0.041068453,-0.023005408,-0.057731207,-0.064412130,0.228304479,0.226414861,0.147184797,0.282698770,0.330110238,0.156865098,0.196559649
26.080000000,0.091375172,0.037735766,0.120460720,0.038389189,0.116605805,-0.021102483,0.044097630,-0.000138004,1.367347945,1.119245726,-0.052945353,0.088974155,0.010867109,-0.114622326,0.002215042,-0.085821451,0.064019719,0.059616436,0.075478109,1.692557218,0.202149602,0.141161726,0.131429798
26.180000000,0.096966516,-0.089862786,0.078708818,-0.123981531,0.044301647,-0.229806540,0.096248358,-0.000317638,0.646987730,0.198752669,0.115875080,-0.013409323,-0.025635591,0.001329567,0.092872880,0.038615594,0.149525391,0.111277967,0.235294744,0.739522488,0.227926549,0.241485231,0.272781243
26.280000000,0.081673466,0.036711443,0.040640465,0.077659715,0.051335351,-0.105732359,0.176923707,-0.000595867,0.802530350,0.230365771,0.052564667,-0.213303810,0.103625126,0.012163222,0.098806788,-0.089027557,0.145638724,0.183703656,0.163786804,0.822955575,0.107578475,0.128971270,0.050324822
26.380000000,0.235666298,0.095917613,0.217909091,0.147840334,0.228468602,-0.162143671,0.265496232,-0.000933144,0.956377389,0.244874679,0.051054232,-0.082837711,0.067119067,-0.088296183,0.084904967,0.038456907,0.258161642,0.310163806,0.165408220,0.833975503,0.194332946,0.177446115,0.246680176
26.500000000,0.484073493,0.037888629,0.383685473,0.006989835,0.495200017,0.051427940,0.371801977,-0.001352607,0.965283187,0.229913894,0.228103930,-0.122431233,0.066363849,-0.023063134,0.238110547,0.096366507,0.017524625,0.120042654,0.134212006,0.502827428,0.318696300,0.435257831,0.260987491
26.600000000,0.445448386,0.098089387,0.374228737,0.141975091,0.232945765,0.009394739,0.442657163,-0.001633414,0.974386891,0.212346508,0.482694762,0.041684154,0.231885114,-0.013256810,0.486053687,0.038552152,0.230269635,0.193748363,0.210001169,0.768716050,0.251827655,0.022676367,0.254781818
26.680000000,0.667589509,-0.089625339,0.536334423,0.011926047,0.627971982,0.098022404,0.548943740,-0.002077922,1.077794129,0.197019027,0.262147461,0.029897025,0.483384127,0.039786391,0.448235880,0.098566168,0.191784315,0.125737921,0.127536419,0.460586903,0.372113756,0.155875209,0.179736925
26.780000000,0.673414828,-0.037781089,0.592328958,0.074056935,0.578386084,0.071287425,0.637528629,-0.002445634,1.160905422,0.185034857,0.571372563,-0.009049576,0.619481036,-0.049337457,0.670045431,-0.088022490,0.144659611,0.014215271,0.094521980,0.593521068,0.080642565,0.127432953,0.183796314
26.880000000,0.675046407,0.097475701,0.627124211,0.123706068,0.912784185,-0.065150855,0.726115826,-0.002803929,1.224918013,0.196494810,0.607731608,0.054931558,0.640573218,0.008575235,0.676798979,-0.036343518,0.288039316,0.342444971,0.196805018,0.407291027,0.327836637,0.282018345,0.237736997
26.980000000,0.902327208,-0.002718855,0.923358337,-0.007550320,0.833653602,0.060224168,0.796961644,-0.003064426,1.265210534,0.188036382,0.557002027,0.038334530,0.640573218,0.008575235,0.678207033,0.097981142,0.093155185,0.112429181,0.073155628,0.450085933,0.277516216,0.199869075,0.159966324
27.100000000,0.925411605,-0.024055869,0.871978063,-0.040514700,0.950848317,0.078405871,0.903242605,-0.003493749,1.206242819,0.163315094,0.858631329,0.050293863,0.616024217,0.067905115,0.904555996,-0.001522078,0.105571940,0.142697649,0.094730415,0.269139235,0.096406731,0.334988722,0.092365881
27.200000000,1.081492991,0.016067602,1.067726191,0.014606117,0.851714903,-0.014260487,0.991821213,-0.003847876,1.243049628,0.156820253,0.943526705,0.064525990,0.880479268,0.023787504,0.927722861,-0.022739746,0.231770928,0.217931544,0.140492707,0.427096578,0.120982296,0.047697362,0.076479458
27.280000000,0.987585167,-0.096954002,1.111944773,0.141521096,1.111944773,0.141521096,1.080402453,-0.004221888,1.375272938,0.154068807,0.902191281,-0.009545203,0.991842136,0.003261199,1.083409387,0.017249656,0.268952939,0.000000000,0.149117187,0.263626947,0.258490917,0.183140499,0.127505526
27.380000000,1.076086219,-0.028860064,1.005049834,-0.051467937,1.129360251,-0.223232931,1.151266914,-0.004536655,1.438488381,0.144709034,1.098323004,0.107006580,0.991842136,0.003261199,0.991107260,-0.094857352,0.201541396,0.212028991,0.219790726,0.480563721,0.331694808,0.264973250,0.188664196
27.480000000,1.266821329,0.007499961,1.241439260,0.037166503,1.225696877,0.039528065,1.239847942,-0.004972125,1.409784411,0.139157623,1.132036153,-0.196307534,1.087204612,0.039073258,1.078706503,-0.027349316,0.052125042,0.015918530,0.046696034,0.209318583,0.253753346,0.138493012,0.161489176
27.600000000,1.414666273,-0.088922942,1.446371959,-0.136174513,1.446371959,-0.136174513,1.346138125,-0.005500248,1.493017235,0.128382973,1.239634231,0.033838413,1.253227780,0.020669187,1.268982018,0.008654671,0.056903089,0.000000000,0.164689360,0.268638131,0.267665618,0.248806391,0.229003676
27.700000000,1.322583050,0.004535096,1.281597179,0.022041537,1.394112573,0.036699742,1.434718052,-0.005974605,1.520497167,0.122928699,1.419561978,-0.096050587,1.417114126,-0.092486764,1.415736621,-0.086780327,0.078428548,0.113466193,0.058905898,0.152998362,0.135167755,0.131218233,0.125359191
27.780000000,1.438465101,0.077014187,1.390084714,0.104403108,1.478923402,0.072511748,1.505577119,-0.006293433,1.596905874,0.118639376,1.308339370,0.004021971,1.417114126,-0.092486764,1.325764921,0.005895352,0.040708059,0.094389467,0.083190607,0.126679208,0.183819916,0.176195618,0.167018755
27.880000000,1.622213424,0.026301969,1.584574504,0.030552338,1.467470844,0.036676499,1.594155287,-0.006705059,1.652636586,0.114729457,1.572641204,0.041528269,1.315461210,0.004278534,1.440976710,0.077485191,0.155089964,0.117263688,0.133906340,0.200944311,0.105282212,0.155423798,0.048654789
27.980000000,1.604296017,-0.106701250,1.544287227,-0.149146997,1.508587668,0.122257884,1.682728826,-0.007135158,1.709784212,0.115003287,1.503137057,0.036468280,1.505553152,0.059271228,1.623779914,0.027405003,0.248157960,0.273742704,0.216950921,0.201327291,0.085962581,0.063059711,0.149219042
28.100000000,1.798733953,0.065782072,1.766963982,0.091739875,1.798086241,0.138598233,1.789027926,-0.007680578,1.741210923,0.101298231,1.530230970,0.083673353,1.553716537,-0.035116485,1.605880399,-0.104316264,0.072819042,0.056252117,0.146559011,0.068015380,0.273428581,0.299822206,0.309758840
28.200000000,1.890618280,0.021553180,1.812428314,0.013972968,1.883067242,-0.011247552,1.877604384,-0.008127084,1.754722173,0.095514301,1.937623297,0.121986339,1.567263493,-0.011513949,1.798164397,0.066277875,0.033658672,0.075006218,0.006291275,0.166944751,0.143970945,0.315803861,0.114972540
28.280000000,1.919046866,-0.173793857,1.867036459,-0.238035815,1.867487000,0.045965142,1.966178622,-0.008553559,1.928878064,0.119476377,1.897409617,-0.006592032,1.894013948,0.007480574,1.890105729,0.022485202,0.225726465,0.284001314,0.112748947,0.095774550,0.060478257,0.046741213,0.032602369
28.380000000,2.148614157,-0.111672665,2.174530977,-0.159713702,2.137641027,0.074543529,2.054755784,-0.008947409,1.910914155,0.092620481,1.873449664,0.012242163,1.894013948,0.007480574,1.918426861,-0.170491532,0.186539220,0.237144088,0.117646505,0.227446369,0.271437905,0.252688728,0.328781130
28.500000000,2.242600839,-0.045082799,2.224941045,-0.068863994,2.275965598,-0.080100366,2.161052370,-0.009394136,1.900221055,0.089133036,2.171762953,0.042078248,2.011031911,-0.049715251,2.145379044,-0.109057338,0.048367728,0.052247116,0.134923760,0.412096962,0.160579591,0.266670422,0.133758568
28.620000000,2.282405410,-0.017720278,2.204870484,-0.009121475,2.070275865,0.134728167,2.249627852,-0.009769304,1.999419976,0.080859122,2.252434224,-0.056535192,2.160188555,-0.034797209,2.240707158,-0.043034471,0.261226859,0.196998556,0.230318593,0.089008039,0.264127507,0.191893577,0.246264859
28.700000000,2.267616259,-0.021758201,2.150797765,-0.029124268,2.514223674,0.225453171,2.338212178,-0.010107088,2.006133428,0.084254551,2.218975471,-0.031556602,2.266861083,-0.024365375,2.264038336,-0.020307607,0.349182875,0.443720705,0.294055577,0.527345000,0.391440322,0.351564443,0.350700818
28.780000000,2.429737236,0.098785370,2.150797765,-0.029124268,2.305347599,0.031445617,2.409070033,-0.010383304,2.016312280,0.083744625,2.218975471,-0.031556602,2.243295865,-0.026657402,2.263932999,-0.020264900,0.141447602,0.165995066,0.111839178,0.293728790,0.106908485,0.085008109,0.066250636
28.920000000,2.501111477,0.005444713,2.402926558,0.158849473,2.390280598,-0.024193214,2.515361807,-0.010832459,2.094139221,0.080661074,2.342536957,0.046810410,2.386137096,0.072797890,2.424817540,0.098519678,0.114725282,0.183479006,0.125792761,0.314156230,0.085562666,0.097079569,0.127480406
29.000000000,2.568986350,-0.001273719,2.529383178,-0.004049580,2.609959208,0.005726828,2.585902708,-0.004858988,2.158275344,0.081934895,2.442638428,0.019284171,2.386137096,0.072797890,2.496347360,0.006587535,0.041566606,0.081166956,0.026282592,0.458067661,0.167869130,0.233655440,0.113615108
29.100000000,2.684594298,0.018558485,2.785475181,0.121384898,2.853833548,-0.052909880,2.671759965,0.016475716,2.410769238,0.102868807,2.619814604,0.008604096,2.471874952,0.012364442,2.565776619,0.000168270,0.183710781,0.187220554,0.194846480,0.469651980,0.241968667,0.387495944,0.292906273
29.180000000,2.712841961,0.038129260,2.639512096,0.029803412,2.662227366,0.030198699,2.752526445,0.052586383,2.497745992,0.121365012,2.858043328,-0.026291957,2.771318813,-0.003866736,2.681381901,0.020107407,0.051232129,0.022718709,0.093032962,0.188056957,0.203801583,0.114286472,0.021650182
29.300000000,2.903796233,0.086357537,2.906826713,0.052389019,2.793499663,0.067660718,2.825665044,0.102360154,2.784914582,0.217220426,2.682524559,0.037933716,2.697683260,0.038031488,2.712219408,0.040233264,0.111870033,0.114351410,0.047314507,0.149805907,0.114887634,0.100292943,0.085783129
29.400000000,2.773400961,0.297785710,2.907373279,0.109818526,2.907373279,0.109818526,2.888853824,0.164278391,2.831595555,0.247143223,2.826342545,0.082288177,2.697683260,0.038031488,2.901647553,0.088580161,0.230825138,0.000000000,0.057522579,0.156844942,0.085579788,0.221637729,0.021996638
29.500000000,2.967433558,0.418636540,2.931173480,0.491289404,3.111938711,0.150839511,2.948814873,0.251804167,3.041869520,0.393014941,2.877229704,0.146197613,2.825315332,0.221991661,2.776738600,0.298559007,0.304297532,0.385463614,0.191841727,0.252108370,0.234754904,0.295322856,0.366306106
29.580000000,2.960355563,0.308853968,2.935285156,0.257493633,3.065812946,0.226654486,2.971494196,0.299846751,3.090439411,0.444616913,2.974721288,0.460473231,2.825315332,0.221991661,2.968696999,0.418201651,0.133708693,0.134121427,0.119386492,0.219349225,0.250936040,0.240542812,0.214759922
29.700000000,3.103900751,0.482798625,3.131931458,0.484154507,2.930574270,0.399715289,3.000984195,0.401771851,3.188179630,0.559719580,3.052897254,0.262274720,2.967538426,0.384663600,2.963699570,0.312173177,0.192210588,0.218345367,0.070439954,0.303252197,0.183991365,0.039911179,0.093599716
29.800000000,2.960134659,0.474269072,2.935726690,0.434006243,2.972906430,0.412726125,3.012377672,0.489599010,3.221916051,0.678692224,3.002426878,0.614493712,3.053163815,0.548646169,3.105839424,0.486016629,0.062854215,0.042838960,0.086414232,0.364340167,0.203915708,0.157846464,0.151798152
29.880000000,2.972763015,0.660003259,2.886451157,0.388653945,2.886451157,0.388653945,3.015601262,0.578086732,3.263655353,0.749980283,2.953844295,0.473102261,2.956989477,0.473685666,2.964410743,0.477608234,0.284745828,0.000000000,0.229269558,0.522340625,0.108043293,0.110480986,0.118281708
30.000000000,2.970725986,0.633542044,2.897926546,0.721770343,3.101020540,0.763081517,3.017226769,0.684371869,3.244879415,0.809568009,2.895283102,0.428429512,2.934023058,0.544216385,2.977266384,0.662308505,0.183731179,0.207252946,0.114963493,0.151183233,0.392835663,0.275300027,0.159594145
30.080000000,2.972495932,0.672277067,2.979925663,0.596502009,2.924269510,0.662402037,3.018041288,0.737509670,3.254617612,0.846992034,2.903723097,0.721315860,2.934023058,0.544216385,2.975089398,0.636343665,0.049227066,0.086257875,0.120142843,0.378422166,0.062393859,0.118587436,0.057111293
30.200000000,2.990020465,0.883969232,2.993450538,0.860908717,3.075318049,0.809013501,3.019083429,0.843783699,3.312130581,0.966501595,2.925018727,0.680668858,2.937224541,0.677428952,2.977883249,0.676944084,0.113551924,0.096929886,0.066115801,0.284398796,0.197641680,0.190746718,0.164121513
30.280000000,3.135104952,0.821802317,3.142877181,0.958367439,3.142877181,0.958367439,3.014171341,0.932232649,3.281256721,0.982361419,3.057804660,0.837808632,2.948757329,0.676472962,2.994664021,0.885538025,0.136786111,0.000000000,0.131332480,0.140444324,0.147552566,0.342267458,0.165140136
30.380000000,3.102143331,0.912932582,3.122797961,0.837899773,3.062788795,0.978581419,3.010204500,1.002979669,3.312475968,1.073458339,3.139774936,0.970635599,3.023912562,0.860888932,3.137473053,0.824303216,0.076541162,0.152945826,0.057968807,0.267105437,0.077395103,0.123947098,0.171404499
30.500000000,2.988344279,1.019602847,2.983714406,0.989854971,2.943629723,1.248327926,3.004192626,1.109105760,3.328743329,1.170434866,3.067217833,0.983782715,3.084680582,0.948357648,3.105813296,0.916184075,0.233054830,0.261562708,0.151824494,0.392911973,0.291990051,0.331477771,0.369625553
30.580000000,3.009178818,1.184917331,3.020124765,1.164370325,2.982649509,1.106148041,2.999138684,1.197542207,3.329560298,1.174514510,2.984195210,1.012109897,3.084680582,0.948357648,2.993599990,1.021988933,0.083116816,0.069240372,0.092869728,0.353583186,0.094050846,0.187904625,0.084868537
30.700000000,2.936826607,1.213539705,2.919089693,1.129844333,2.986431131,1.163351879,2.994049218,1.285974231,3.310235054,1.247671018,2.974597375,1.165001659,2.986269744,1.015856372,3.014497867,1.185823354,0.070565053,0.075217184,0.122858766,0.334602298,0.011948203,0.147495595,0.035954261
30.780000000,3.093109817,1.261150773,3.141982243,1.207989388,3.047915927,1.405188599,2.989984658,1.356720811,3.299400530,1.220028348,2.971531317,1.186546271,2.991888097,1.174959495,2.942647696,1.214566258,0.150961529,0.218485700,0.075532499,0.312296053,0.231601115,0.236948430,0.217757382
30.880000000,2.885786049,1.454016406,2.847165091,1.418167307,3.152964125,1.516047052,2.984881241,1.445147912,3.319474509,1.245796494,3.050853700,1.418413347,2.954178962,1.200042988,3.096765316,1.261804862,0.274284388,0.321081755,0.182424077,0.317428846,0.141275898,0.373328421,0.260379334
31.000000000,3.028825998,1.611289614,2.857450984,1.697990079,2.857450984,1.697990079,2.978740134,1.551273627,3.364899389,1.489400313,3.101350944,1.529062984,2.968319874,1.436214877,2.893237582,1.453136190,0.192058236,0.000000000,0.190359595,0.548647039,0.296687637,0.284285363,0.247455264
