stamp,ann_x,ann_y,kf2_x,kf2_y,output_x,output_y,alpha_ann,alpha_kf2,velocity_error,odom_vx,odom_vy,imu_vx,imu_vy
24.900000000,0.219885328,0.116679633,0.034904015,0.073630758,0.035068361,0.073669005,0.000888443,0.999111557,0.009772877,0.000130601,0.000000000,-0.008102459,0.005265534
24.967000000,0.218244869,0.111672084,-0.097975187,0.008465477,-0.097680766,0.008561568,0.000931062,0.999068938,0.010241682,-0.000198286,0.000000000,-0.009878046,0.003345788
25.000000000,0.218244869,0.111672084,-0.097975187,0.008465477,-0.097636723,0.008575943,0.001070343,0.998929657,0.011773778,0.000096691,0.000000000,-0.010176636,0.005751575
25.052000000,0.224719215,0.111767371,0.033799094,-0.032516084,0.034031237,-0.032340647,0.001215920,0.998784080,0.013375125,-0.000160286,0.000000000,-0.012279270,0.005658992
25.100000000,0.225367302,0.114483479,0.033799094,-0.032516084,0.033989282,-0.032370143,0.000992795,0.999007205,0.010920750,-0.000062689,0.000000000,-0.010534593,0.003098712
25.150000000,0.223631344,0.116429535,-0.048401029,0.088074930,-0.048121743,0.088104040,0.001026664,0.998973336,0.011293304,0.000805856,0.000000000,-0.010380064,0.001553676
25.200000000,0.217754950,0.108672354,-0.139627928,0.064378460,-0.139304145,0.064418590,0.000905983,0.999094017,0.009965818,-0.000110975,0.000000000,-0.009470505,0.003422971
25.254000000,0.218807808,0.116331609,-0.139627928,0.064378460,-0.139342124,0.064419886,0.000797364,0.999202636,0.008770999,-0.000237685,0.000000000,-0.007005549,0.005579108
25.300000000,0.224470307,0.119893860,-0.139627928,0.064378460,-0.139260169,0.064434534,0.001010054,0.998989946,0.011110591,0.000455507,0.000000000,-0.008281574,0.006863574
25.350000000,0.218119933,0.109279787,0.028823047,-0.044659580,0.028963514,-0.044545351,0.000742045,0.999257955,0.008162492,0.000033168,0.000000000,-0.006555913,0.004817706
25.401000000,0.235927662,0.122839626,0.054272585,-0.059005944,0.054416072,-0.058862306,0.000789886,0.999210114,0.008688751,0.000604432,0.000000000,-0.004157966,0.007267322
25.450000000,0.235927662,0.122839626,0.054272585,-0.059005944,0.054434988,-0.058843370,0.000894021,0.999105979,0.009834228,-0.000280620,0.000000000,-0.004441926,0.008910419
25.500000000,0.225540839,0.118950122,0.054272585,-0.059005944,0.054422743,-0.058849922,0.000876741,0.999123259,0.009644150,0.000622965,0.000000000,-0.004289805,0.008299055
25.550000000,0.225866226,0.116539722,0.125592253,-0.002035925,0.125680427,-0.001931658,0.000879328,0.999120672,0.009672613,-0.000032850,0.000000000,-0.005894537,0.007694158
25.601000000,0.223917077,0.110313225,0.125592253,-0.002035925,0.125673769,-0.001942782,0.000829043,0.999170957,0.009119475,-0.000063010,0.000000000,-0.005502036,0.007319960
25.677000000,0.225193805,0.120676392,-0.002508841,0.084175580,-0.002284802,0.084211494,0.000983912,0.999016088,0.010823032,0.000014561,0.000000000,-0.007254429,0.008018715
25.706000000,0.224518021,0.121722523,-0.002508841,0.084175580,-0.002315743,0.084207516,0.000850549,0.999149451,0.009356043,0.000090160,0.000000000,-0.006876213,0.006245412
25.750000000,0.214474406,0.109461723,0.017662900,0.159745857,0.017862698,0.159694809,0.001015174,0.998984826,0.011166911,0.000239926,0.000000000,-0.008327039,0.007162891
25.800000000,0.219744220,0.111786196,0.017662900,0.159745857,0.017903398,0.159688780,0.001190103,0.998809897,0.013091138,0.000093839,0.000000000,-0.007388777,0.010741897
25.850000000,0.229086119,0.110749847,-0.044915816,-0.091934952,-0.044561900,-0.091673153,0.001291655,0.998708345,0.014208203,-0.000156206,0.000000000,-0.008957622,0.011153838
25.900000000,0.226625865,0.114944963,-0.044915816,-0.091934952,-0.044587855,-0.091685087,0.001207776,0.998792224,0.013285533,0.000407319,0.000000000,-0.007199298,0.010892418
25.950000000,0.226686522,0.118921067,-0.058143433,-0.064677847,-0.057731207,-0.064412130,0.001447270,0.998552730,0.015919966,0.000114893,0.000000000,-0.009247951,0.012875653
26.000000000,0.216857268,0.111385570,-0.058143433,-0.064677847,-0.057764759,-0.064435409,0.001376994,0.998623006,0.015146936,0.000106048,0.000000000,-0.006715678,0.013523821
26.050000000,0.224164836,0.116718147,0.001674170,-0.086315022,0.002215042,-0.085821451,0.002430984,0.997569016,0.026740822,0.500188029,0.000000000,0.489472551,-0.024500002
26.102000000,1.367347945,1.119245726,0.001674170,-0.086315022,0.006963172,-0.081646109,0.003872814,0.996127186,0.042600959,0.550732961,0.000000000,0.591025889,-0.013831906
26.152000000,0.820249404,0.465912448,0.091375172,0.037735766,0.092872880,0.038615594,0.002054824,0.997945176,0.022603065,0.605711531,0.000000000,0.587611640,-0.013538556
26.200000000,0.646987730,0.198752669,0.096966516,-0.089862786,0.098178294,-0.089226924,0.002203147,0.997796853,0.024234620,0.732057421,0.000000000,0.709680977,-0.009306532
26.250000000,1.078284988,0.594647290,0.096966516,-0.089862786,0.099326938,-0.088216295,0.002405357,0.997594643,0.026458930,0.805352117,0.000000000,0.780764543,-0.009773751
26.300000000,0.802530350,0.230365771,0.096966516,-0.089862786,0.098806788,-0.089027557,0.002608229,0.997391771,0.028690514,0.885822471,0.000000000,0.857527845,-0.004749707
26.350000000,1.219743142,0.651428803,0.081673466,0.036711443,0.084904967,0.038456907,0.002839457,0.997160543,0.031234030,0.885658186,0.000000000,0.854775076,-0.004668853
26.401000000,0.956377389,0.244874679,0.235666298,0.095917613,0.237826360,0.096364056,0.002997126,0.997002874,0.032968383,0.886296649,0.000000000,0.853626655,-0.004425582
26.450000000,0.990297540,0.237739925,0.235666298,0.095917613,0.237961795,0.096349019,0.003041879,0.996958121,0.033460670,0.886055480,0.000000000,0.852671938,-0.002270597
26.500000000,0.965283187,0.229913894,0.235666298,0.095917613,0.238110547,0.096366507,0.003350044,0.996649956,0.036850481,0.886170083,0.000000000,0.849511753,-0.003758304
26.552000000,1.013913954,0.215427630,0.484073493,0.037888629,0.486053687,0.038552152,0.003737339,0.996262661,0.041110733,0.884958337,0.000000000,0.844191180,-0.005303895
26.604000000,0.974386891,0.212346508,0.484073493,0.037888629,0.486089762,0.038606035,0.004112205,0.995887795,0.045234255,0.885545570,0.000000000,0.840553753,-0.004676983
26.650000000,1.034579639,0.198920714,0.445448386,0.098089387,0.448287748,0.098575351,0.004819574,0.995180426,0.053015317,0.885714614,0.000000000,0.833550779,-0.009463512
26.700000000,1.007319006,0.194193371,0.445448386,0.098089387,0.448235880,0.098566168,0.004961095,0.995038905,0.054572048,0.885612738,0.000000000,0.831456261,-0.006721940
26.752000000,1.077794129,0.197019027,0.667589509,-0.089625339,0.669738940,-0.088123351,0.005239900,0.994760100,0.057638902,0.885859692,0.000000000,0.828952517,-0.009155134
26.800000000,1.105488529,0.196167849,0.667589509,-0.089625339,0.670045431,-0.088022490,0.005608422,0.994391578,0.061692642,0.885674172,0.000000000,0.824215447,-0.005367231
26.851000000,1.160905422,0.185034857,0.673414828,-0.037781089,0.676270900,-0.036475672,0.005858723,0.994141277,0.064445948,0.885925008,0.000000000,0.821719636,-0.005563318
26.900000000,1.224918013,0.196494810,0.673414828,-0.037781089,0.676798979,-0.036343518,0.006136232,0.993863768,0.067498556,0.886287779,0.000000000,0.819505812,-0.009809376
26.950000000,1.177298143,0.177794895,0.675046407,0.097475701,0.678207033,0.097981142,0.006292911,0.993707089,0.069222026,0.885557460,0.000000000,0.816892163,-0.008761611
27.000000000,1.265210534,0.188036382,0.902327208,-0.002718855,0.904703747,-0.001469591,0.006549045,0.993450955,0.072039493,0.885688761,0.000000000,0.814835343,-0.013018512
27.050000000,1.235107524,0.175972023,0.902327208,-0.002718855,0.904555996,-0.001522078,0.006697475,0.993302525,0.073672228,0.886046245,0.000000000,0.814405815,-0.017182720
27.100000000,1.206242819,0.163315094,0.902327208,-0.002718855,0.904429718,-0.001570220,0.006918074,0.993081926,0.076098819,0.884706121,0.000000000,0.808725010,-0.004230975
27.150000000,1.469490935,0.196110464,0.925411605,-0.024055869,0.929377858,-0.022450891,0.007289843,0.992710157,0.080188271,0.885494781,0.000000000,0.807656997,-0.019272731
27.200000000,1.243049628,0.156820253,0.925411605,-0.024055869,0.927722861,-0.022739746,0.007276381,0.992723619,0.080040196,0.885149852,0.000000000,0.807001606,-0.017299847
27.250000000,1.326581802,0.167240952,1.081492991,0.016067602,1.083409387,0.017249656,0.007819192,0.992180808,0.086011107,0.886013396,0.000000000,0.801279245,-0.014765983
27.300000000,1.375272938,0.154068807,1.081492991,0.016067602,1.083890145,0.017193650,0.008159693,0.991840307,0.089756625,0.885888539,0.000000000,0.796662390,-0.009744022
27.350000000,1.403187435,0.150447868,0.987585167,-0.096954002,0.991107260,-0.094857352,0.008474671,0.991525329,0.093221385,0.885793565,0.000000000,0.792729329,-0.005410594
27.400000000,1.438488381,0.144709034,1.076086219,-0.028860064,1.079219861,-0.027359236,0.008646863,0.991353137,0.095115491,0.885581202,0.000000000,0.792388719,-0.019029389
27.450000000,1.366630753,0.138656003,1.076086219,-0.028860064,1.078706503,-0.027349316,0.009018527,0.990981473,0.099203802,0.885843108,0.000000000,0.788746239,-0.020336969
27.503000000,1.409784411,0.139157623,1.076086219,-0.028860064,1.079146515,-0.027319199,0.009170849,0.990829151,0.100879334,0.885861348,0.000000000,0.786141079,-0.015248221
27.550000000,1.500157597,0.136870284,1.266821329,0.007499961,1.269032651,0.008726001,0.009476978,0.990523022,0.104246759,0.886368362,0.000000000,0.783590213,-0.017436709
27.601000000,1.493017235,0.128382973,1.266821329,0.007499961,1.268982018,0.008654671,0.009552292,0.990447708,0.105075210,0.885815970,0.000000000,0.782628125,-0.019825949
27.650000000,1.509167598,0.129483155,1.414666273,-0.088922942,1.415602339,-0.086759561,0.009905315,0.990094685,0.108958461,0.885678615,0.000000000,0.778565868,-0.019970119
27.700000000,1.520497167,0.122928699,1.414666273,-0.088922942,1.415736621,-0.086780327,0.010113751,0.989886249,0.111251265,0.885670605,0.000000000,0.777154650,-0.024517982
27.754000000,1.625399456,0.133989709,1.322583050,0.004535096,1.325764921,0.005895352,0.010507592,0.989492408,0.115583508,0.885742663,0.000000000,0.771248460,-0.015831135
27.800000000,1.596905874,0.118639376,1.322583050,0.004535096,1.325460103,0.005731804,0.010487839,0.989512161,0.115366226,0.885835255,0.000000000,0.770962552,-0.010659656
27.850000000,1.675283796,0.121424947,1.438465101,0.077014187,1.440976710,0.077485191,0.010605621,0.989394379,0.116661827,0.885249209,0.000000000,0.769817223,-0.016894925
27.900000000,1.652636586,0.114729457,1.438465101,0.077014187,1.440733479,0.077413645,0.010591408,0.989408592,0.116505491,0.885319398,0.000000000,0.768925379,-0.005095255
27.951000000,1.768005387,0.128960399,1.622213424,0.026301969,1.623779914,0.027405003,0.010744698,0.989255302,0.118191674,0.885780283,0.000000000,0.768660879,-0.015884484
28.003000000,1.709784212,0.115003287,1.604296017,-0.106701250,1.605433432,-0.104310745,0.010782393,0.989217607,0.118606320,0.886262014,0.000000000,0.768545644,-0.014502254
28.050000000,1.749248792,0.111497671,1.604296017,-0.106701250,1.605880399,-0.104316264,0.010930329,0.989069671,0.120233622,0.886250065,0.000000000,0.766850140,-0.014134416
28.102000000,1.741210923,0.101298231,1.604296017,-0.106701250,1.605777645,-0.104450379,0.010821524,0.989178476,0.119036769,0.885785992,0.000000000,0.767073259,-0.008777216
28.150000000,1.748373416,0.109621292,1.798733953,0.065782072,1.798164397,0.066277875,0.011309576,0.988690424,0.124405336,0.885307852,0.000000000,0.762709468,-0.021126378
28.202000000,1.754722173,0.095514301,1.798733953,0.065782072,1.798231797,0.066121304,0.011409587,0.988590413,0.125505454,0.885850628,0.000000000,0.760591100,-0.007853009
28.250000000,1.845837654,0.102982083,1.890618280,0.021553180,1.890105729,0.022485202,0.011445829,0.988554171,0.125904119,0.885394005,0.000000000,0.759503927,-0.001880328
28.302000000,1.928878064,0.119476377,1.890618280,0.021553180,1.891066062,0.022699246,0.011703716,0.988296284,0.128740877,0.886025053,0.000000000,0.757745257,-0.010886115
28.350000000,1.867407615,0.101251454,1.919046866,-0.173793857,1.918426861,-0.170491532,0.012006477,0.987993523,0.132071244,0.885326339,0.000000000,0.753355597,-0.005151376
28.400000000,1.910914155,0.092620481,1.919046866,-0.173793857,1.918946395,-0.170502581,0.012353973,0.987646027,0.135893704,0.885648845,0.000000000,0.749928982,-0.006871499
28.453000000,1.931709786,0.092194393,2.148614157,-0.111672665,2.145908234,-0.109129385,0.012475189,0.987524811,0.137227075,0.885409236,0.000000000,0.748276617,-0.005090673
28.517000000,1.900221055,0.089133036,2.148614157,-0.111672665,2.145379044,-0.109057338,0.013024168,0.986975832,0.143265848,0.886055557,0.000000000,0.742799576,0.001681392
28.555000000,2.098658422,0.110614629,2.242600839,-0.045082799,2.240707158,-0.043034471,0.013155827,0.986844173,0.144714096,0.885804019,0.000000000,0.741202984,-0.005719265
28.646000000,1.999419976,0.080859122,2.282405410,-0.017720278,2.278656612,-0.016414365,0.013247316,0.986752684,0.145720473,0.885794566,0.000000000,0.740904817,-0.015537596
28.671000000,2.003640304,0.085941484,2.282405410,-0.017720278,2.278733529,-0.016354850,0.013171954,0.986828046,0.144891489,0.885794566,0.000000000,0.741822649,-0.016298184
28.727000000,2.006133428,0.084254551,2.267616259,-0.021758201,2.264038336,-0.020307607,0.013683203,0.986316797,0.150515233,0.885822336,0.000000000,0.735470375,-0.007008800
28.778000000,2.006133428,0.084254551,2.267616259,-0.021758201,2.263932999,-0.020264900,0.014086049,0.985913951,0.154946540,0.886312196,0.000000000,0.731397815,-0.003156697
28.800000000,2.016312280,0.083744625,2.267616259,-0.021758201,2.264044493,-0.020258697,0.014212930,0.985787070,0.156342226,0.885431004,0.000000000,0.729109844,0.002566416
28.870000000,2.094139221,0.080661074,2.429737236,0.098785370,2.424901088,0.098524190,0.014410539,0.985589461,0.158515930,0.885844552,0.000000000,0.727459860,0.006448972
28.923000000,2.094139221,0.080661074,2.429737236,0.098785370,2.424817540,0.098519678,0.014659490,0.985340510,0.161254390,0.885911482,0.000000000,0.725064679,-0.011457925
28.963000000,2.186250453,0.080973935,2.501111477,0.005444713,2.496347360,0.006587535,0.015130858,0.984869142,0.166439436,0.885524658,0.000000000,0.719126660,0.003713781
29.000000000,2.158275344,0.081934895,2.501111477,0.005444713,2.495877666,0.006612428,0.015266218,0.984733782,0.167928402,0.885599128,0.000000000,0.717867295,0.008122832
29.069000000,2.359575887,0.092805096,2.568986350,-0.001273719,2.565776619,0.000168270,0.015327461,0.984672539,0.168602074,0.885402734,0.000000000,0.717624856,0.016650617
29.102000000,2.410769238,0.102868807,2.568986350,-0.001273719,2.566563850,0.000320831,0.015311236,0.984688764,0.168423597,0.885461155,0.000000000,0.720037609,0.031647406
29.150000000,2.478133566,0.118107749,2.684594298,0.018558485,2.681381901,0.020107407,0.015559358,0.984440642,0.171152939,0.885867546,0.000000000,0.719950774,0.042011351
29.201000000,2.497745992,0.121365012,2.684594298,0.018558485,2.681641526,0.020183141,0.015803042,0.984196958,0.173833467,0.886039707,0.000000000,0.721073740,0.054811532
29.250000000,2.674480723,0.167776312,2.712841961,0.038129260,2.712219408,0.040233264,0.016228709,0.983771291,0.178515803,0.886119764,0.000000000,0.736583132,0.097502245
29.302000000,2.784914582,0.217220426,2.712841961,0.038129260,2.714017087,0.041049296,0.016304747,0.983695253,0.179352221,0.885361154,0.000000000,0.744965770,0.111608044
29.357000000,2.773525842,0.221111038,2.903796233,0.086357537,2.901647553,0.088580161,0.016494002,0.983505998,0.181434023,0.885540400,0.000000000,0.735860305,0.102538646
29.407000000,2.831595555,0.247143223,2.903796233,0.086357537,2.902600623,0.089020074,0.016559542,0.983440458,0.182154957,0.885754768,0.000000000,0.745271807,0.115952430
29.464000000,2.927940849,0.294722554,2.773400961,0.297785710,2.775948870,0.297735207,0.016487061,0.983512939,0.181357667,0.885883983,0.000000000,0.756644040,0.127230659
29.504000000,2.973556602,0.344159738,2.773400961,0.297785710,2.776738600,0.298559007,0.016675217,0.983324783,0.183427391,0.885625387,0.000000000,0.780356896,0.150213690
29.552000000,3.041869520,0.393014941,2.967433558,0.418636540,2.968696999,0.418201651,0.016973525,0.983026475,0.186708780,0.886208762,0.000000000,0.785175323,0.157010868
29.600000000,3.090439411,0.444616913,2.967433558,0.418636540,2.969526926,0.419078686,0.017018446,0.982981554,0.187202908,0.885960184,0.000000000,0.801678724,0.167157304
29.650000000,3.157320081,0.504357872,2.960355563,0.308853968,2.963699570,0.312173177,0.016977713,0.983022287,0.186754845,0.886143313,0.000000000,0.812337167,0.171551814
29.700000000,3.188179630,0.559719580,2.960355563,0.308853968,2.964199931,0.313087145,0.016874284,0.983125716,0.185617122,0.885872651,0.000000000,0.806184080,0.167640830
29.750000000,3.163914809,0.562964675,3.103900751,0.482798625,3.104904550,0.484139487,0.016726051,0.983273949,0.183986562,0.885573260,0.000000000,0.832692248,0.176223306
29.801000000,3.221916051,0.678692224,3.103900751,0.482798625,3.105839424,0.486016629,0.016427303,0.983572697,0.180700332,0.885752941,0.000000000,0.832065719,0.172540697
29.850000000,3.221916051,0.678692224,2.960134659,0.474269072,2.964410743,0.477608234,0.016334559,0.983665441,0.179680147,0.885874261,0.000000000,0.843368267,0.174580055
29.902000000,3.263655353,0.749980283,2.960134659,0.474269072,2.965016333,0.478703472,0.016083496,0.983916504,0.176918453,0.885450042,0.000000000,0.832665932,0.168860821
29.951000000,3.251713420,0.756935191,2.972763015,0.660003259,2.977268040,0.661568701,0.016149915,0.983850085,0.177649064,0.886169561,0.000000000,0.836617872,0.170598418
30.000000000,3.252698500,0.803300513,2.972763015,0.660003259,2.977266384,0.662308505,0.016087165,0.983912835,0.176958820,0.885072770,0.000000000,0.828237116,0.167583210
30.057000000,3.244879415,0.809568009,2.970725986,0.633542044,2.975089398,0.636343665,0.015915951,0.984084049,0.175075460,0.885645443,0.000000000,0.831846798,0.166604690
30.100000000,3.254617612,0.846992034,2.970725986,0.633542044,2.975264982,0.636954786,0.015988484,0.984011516,0.175873324,0.885919251,0.000000000,0.829018527,0.166414343
30.150000000,3.312130581,0.966501595,2.972495932,0.672277067,2.977883249,0.676944084,0.015862095,0.984137905,0.174483040,0.885653365,0.000000000,0.839368202,0.168232027
