stamp,source,forced_dropout,x,y
35.251000000,gps,False,0.736204943,3.041140666
35.303000000,gps,False,0.556464267,3.098704295
35.350000000,gps,False,0.612529201,3.241027018
35.414000000,gps,False,0.512343489,3.108385825
35.454000000,gps,False,0.496777423,2.933322153
35.506000000,gps,False,0.424981604,3.000377977
35.560000000,gps,False,0.501017690,3.121080859
35.604000000,gps,False,0.314387693,2.902767917
35.655000000,gps,False,0.310913636,2.724644725
35.700000000,gps,False,0.281484716,3.011762700
35.750000000,gps,False,0.254648490,3.056339525
35.800000000,gps,False,0.280848501,2.931851574
35.850000000,gps,False,0.190198756,2.859923973
35.901000000,gps,False,0.163031484,2.667706738
35.951000000,gps,False,-0.019492213,2.632281322
36.009000000,gps,False,0.184883427,2.853349007
36.050000000,gps,False,0.049959240,2.841587400
36.100000000,gps,False,0.053580790,2.554246207
36.151000000,gps,False,-0.061302015,2.663664504
36.201000000,gps,False,0.087656202,2.522619218
36.253000000,gps,False,0.036298628,2.634054198
36.300000000,gps,False,0.116245168,2.513542914
36.351000000,gps,False,0.055644868,2.461765587
36.400000000,gps,False,-0.016935954,2.168898350
36.450000000,gps,False,-0.012462746,2.299449792
36.500000000,gps,False,0.099738178,2.425152622
36.550000000,gps,False,-0.028012471,2.211482964
36.600000000,gps,False,0.059557577,2.028407579
36.650000000,gps,False,0.094837188,2.113110741
36.700000000,gps,False,0.094612893,2.187759486
36.750000000,gps,False,-0.027371524,2.152598305
36.802000000,gps,False,0.036460856,2.074124755
36.850000000,gps,False,-0.010541369,2.081467524
36.902000000,gps,False,0.096242620,1.941613491
36.950000000,gps,False,0.092640506,1.833246880
37.000000000,gps,False,0.140074012,1.862112303
37.050000000,gps,False,0.113268189,1.885646329
37.100000000,gps,False,0.103418728,1.717127149
37.151000000,gps,False,0.119620669,1.768102311
37.200000000,gps,False,0.041760030,1.772425867
37.250000000,gps,False,-0.031199023,1.609757420
37.300000000,gps,False,-0.092816238,1.679623827
37.351000000,gps,False,-0.040021066,1.566856031
37.400000000,gps,False,-0.028253748,1.378989310
37.450000000,gps,False,0.109003770,1.463442606
37.500000000,gps,False,0.030940745,1.505787815
37.552000000,gps,False,0.117912503,1.451559212
37.600000000,gps,False,-0.000197838,1.440676313
37.651000000,gps,False,-0.071347442,1.158106385
37.700000000,gps,False,-0.008042918,1.148079852
37.750000000,gps,False,-0.068483250,1.194568548
37.814000000,gps,False,0.063542269,1.227224757
37.850000000,gps,False,-0.121749172,1.178819857
37.905000000,gps,False,-0.197172939,0.819251870
37.951000000,gps,False,0.138304372,1.168851221
38.000000000,gps,False,0.062799820,1.214895398
38.053000000,gps,False,0.064804121,1.001914282
38.100000000,gps,False,-0.059671360,0.806191872
38.151000000,gps,False,-0.048900336,0.794536224
38.200000000,gps,False,0.106755169,0.716610501
38.250000000,gps,False,-0.096031854,1.000364718
38.300000000,gps,False,-0.025622028,0.626841423
38.350000000,gps,False,-0.099602840,0.516218578
38.403000000,gps,False,-0.064608842,0.696624406
38.453000000,gps,False,-0.017254556,0.615866057
38.504000000,gps,False,0.027975704,0.694252898
38.554000000,gps,False,-0.212295200,0.512429321
38.601000000,gps,False,-0.004717348,0.625536895
38.650000000,gps,False,0.187516347,0.395888051
38.700000000,gps,False,-0.016884599,0.445545683
38.751000000,gps,False,0.027721320,0.262801208
38.800000000,gps,False,0.079643248,0.312785392
38.850000000,gps,False,-0.018342073,0.334296454
38.900000000,gps,False,0.188840019,0.011512653
38.950000000,gps,False,-0.026214701,0.127930421
39.000000000,gps,False,0.080060924,0.229465271
39.050000000,gps,False,0.069835147,0.125508919
39.100000000,gps,False,0.103184364,0.172321184
39.150000000,gps,False,0.011154559,-0.099339837
39.201000000,gps,False,0.363609078,-0.119503922
39.250000000,gps,False,0.341050851,0.105950487
39.300000000,gps,False,0.426471256,-0.039606196
39.350000000,gps,False,0.615830539,-0.037730173
39.405000000,gps,False,0.491864518,0.070113038
39.450000000,gps,False,0.453426282,0.036526580
39.500000000,gps,False,0.611457120,-0.049544826
39.555000000,gps,False,0.375148493,-0.078331577
39.601000000,gps,False,0.537566330,-0.215212114
39.654000000,gps,False,0.511270448,-0.109276127
39.703000000,gps,False,0.625248308,-0.072578226
39.763000000,gps,False,0.645931548,-0.016076594
39.804000000,gps,False,0.694900884,-0.006639603
39.859000000,gps,False,0.687016055,-0.173204893
39.900000000,gps,False,0.677306047,0.089256083
39.959000000,gps,False,0.850054651,-0.039621549
40.008000000,gps,False,0.804850209,0.017054575
40.055000000,gps,False,0.837774544,0.020703202
40.102000000,gps,False,0.979267773,-0.116543440
40.150000000,gps,False,1.084274450,-0.049475193
40.200000000,gps,False,1.202151466,0.039398815
40.251000000,gps,False,1.157552269,-0.059782723
40.300000000,gps,False,1.334736303,0.007303972
40.354000000,gps,False,1.216790390,0.193279174
40.400000000,gps,False,1.142369136,0.143920549
40.451000000,gps,False,1.338070752,0.166371852
40.500000000,gps,False,1.338070752,0.166371852
40.553000000,gps,False,1.359186840,0.003427934
40.621000000,gps,False,1.476524397,0.169157089
40.659000000,gps,False,1.492952594,0.077500829
40.707000000,gps,False,1.590202328,-0.004050829
40.750000000,gps,False,1.495545423,-0.104942541
40.801000000,gps,False,1.563033220,0.095080903
40.851000000,gps,False,1.718867814,0.178759821
40.904000000,gps,False,1.723553156,0.037349380
40.951000000,gps,False,1.843847143,0.108900814
41.001000000,gps,False,1.758330078,0.097147664
41.050000000,gps,False,1.658691536,0.176516125
41.100000000,gps,False,1.699995806,0.233050548
41.151000000,gps,False,1.793658639,0.106371391
41.200000000,gps,False,1.910450489,0.140535212
41.251000000,gps,False,2.137627379,0.169362946
41.300000000,gps,False,2.121859684,-0.048244101
41.350000000,gps,False,2.152996187,-0.138657655
41.400000000,gps,False,2.263907505,0.168559963
41.450000000,gps,False,2.144013764,0.025077651
41.500000000,gps,False,2.242392551,-0.040643682
41.550000000,gps,False,2.343774052,0.110220050
41.602000000,gps,False,2.273014599,-0.039798080
41.650000000,gps,False,2.398138558,0.056600622
41.700000000,gps,False,2.523794726,-0.187292827
41.750000000,gps,False,2.381736563,0.029228098
41.800000000,gps,False,2.604957618,0.139947943
41.850000000,gps,False,2.494558812,-0.082937309
41.900000000,gps,False,2.625506615,0.108609395
41.950000000,gps,False,2.611338995,0.159697668
42.000000000,gps,False,2.619279321,-0.078916573
42.050000000,gps,False,2.901526747,0.072615017
42.102000000,gps,False,2.719343738,0.135841339
42.150000000,gps,False,2.863096980,0.225668697
42.206000000,gps,False,2.802329088,0.167208086
42.258000000,gps,False,2.731744088,0.421629510
42.300000000,gps,False,2.856280670,0.350383509
42.354000000,gps,False,3.009641340,0.101328093
42.405000000,gps,False,2.879701774,0.150052846
42.456000000,gps,False,2.950212861,0.223211687
42.504000000,gps,False,3.010552493,0.275239465
42.563000000,gps,False,2.952412976,0.441254937
42.603000000,gps,False,2.835628200,0.394929104
42.651000000,gps,False,2.908265477,0.490299515
42.729000000,gps,False,2.977812169,0.589199795
42.755000000,gps,False,2.850349876,0.730554690
42.821000000,gps,False,2.778056029,0.740687007
42.850000000,gps,False,3.073405631,0.899260184
42.900000000,gps,False,2.938439559,0.661580753
42.950000000,gps,False,3.177806807,0.992201941
43.001000000,gps,False,3.020271212,0.650657500
43.050000000,gps,False,3.035072944,0.926252089
43.100000000,gps,False,2.985878354,0.830448468
43.150000000,gps,False,2.949363928,1.005422280
43.201000000,gps,False,3.035517017,1.133868477
43.250000000,gps,False,2.994070596,1.155221375
43.300000000,gps,False,2.961901441,1.160466910
43.352000000,gps,False,3.116872825,1.239352314
43.411000000,gps,False,2.850141616,1.253564764
43.461000000,gps,False,2.904297443,1.159505784
43.502000000,gps,False,2.904297443,1.159505784
43.550000000,gps,False,2.919297822,1.305992931
43.611000000,gps,False,2.874410241,1.489341618
43.650000000,gps,False,2.994799224,1.555737082
43.704000000,gps,False,2.928306874,1.286201101
43.750000000,gps,False,2.969964628,1.676723313
43.804000000,gps,False,3.027848222,1.516316307
43.868000000,gps,False,2.996723085,1.484441966
43.910000000,gps,False,3.062193100,1.970441573
43.956000000,gps,False,2.944604394,1.647941099
44.002000000,gps,False,2.911103951,1.658396862
44.050000000,gps,False,3.191466824,1.898513367
44.101000000,gps,False,3.121585435,1.918269602
44.152000000,gps,False,2.903808473,1.795259802
44.200000000,gps,False,2.975796123,1.829759203
44.253000000,gps,False,2.977245027,1.955282291
44.300000000,gps,False,2.965986441,1.912529467
44.350000000,gps,False,2.761805721,2.079625541
44.400000000,gps,False,2.976722212,2.036769741
44.450000000,gps,False,2.940769271,2.197321880
44.500000000,gps,False,3.072323982,2.036758451
44.553000000,gps,False,2.892721099,2.397478793
44.601000000,gps,False,3.011660981,2.100819346
44.650000000,gps,False,2.735550894,2.345606373
44.700000000,gps,False,2.812788623,2.458229352
44.767000000,gps,False,2.950452572,2.468128171
44.818000000,gps,False,3.001511050,2.567671926
44.878000000,gps,False,3.035619065,2.388257209
44.907000000,gps,False,2.853660417,2.503394166
44.957000000,gps,False,3.048354757,2.570022349
45.000000000,gps,False,3.039577639,2.682299196
45.054000000,gps,False,3.046041129,2.618549027
45.100000000,gps,False,2.928293734,2.592566187
45.150000000,gps,False,3.032591473,2.813002214
45.204000000,gps,False,2.844095508,2.723958216
45.277000000,gps,False,2.848364685,2.851443065
45.315000000,gps,False,2.809284014,2.883383713
45.364000000,gps,False,2.811865689,2.876075439
45.436000000,gps,False,2.757806652,2.981101110
45.468000000,gps,False,2.996599068,2.977202615
45.501000000,gps,False,2.622339413,2.965428865
45.554000000,gps,False,2.832120848,3.004863135
45.600000000,gps,False,2.465914793,3.033100478
45.650000000,gps,False,2.444774482,2.904265702
45.700000000,gps,False,2.463098259,2.889872603
45.752000000,gps,False,2.559396543,3.064991022
45.800000000,gps,False,2.555094913,3.000548985
45.854000000,gps,False,2.421036936,3.271169910
45.901000000,gps,False,2.192139573,3.100317570
45.950000000,gps,False,2.346492544,3.110163607
46.000000000,gps,False,2.087200311,2.881753483
46.051000000,gps,False,2.097392198,2.971477927
46.102000000,gps,False,2.290029079,2.980480309
46.151000000,gps,False,2.237883983,3.160967616
46.200000000,gps,False,1.958814018,2.988197288
46.253000000,gps,False,2.057258586,3.125314829
46.300000000,gps,False,2.020030259,3.144943756
46.350000000,gps,False,1.814124564,3.019385202
46.400000000,gps,False,1.800930214,3.224173328
46.450000000,gps,False,1.892921147,2.905136714
46.500000000,gps,False,1.934912060,3.103824702
46.552000000,gps,False,1.858898440,3.021188735
46.605000000,gps,False,1.705728484,3.148905601
46.651000000,gps,False,1.583541603,2.912754817
46.700000000,gps,False,1.593680039,3.019334905
46.753000000,gps,False,1.410237962,3.051926237
46.800000000,gps,False,1.685265851,3.058383876
46.852000000,gps,False,1.496614728,2.923367914
46.900000000,gps,False,1.456051071,2.972460701
46.955000000,gps,False,1.482602889,2.982030827
47.012000000,gps,False,1.293901444,2.975860388
47.050000000,gps,False,1.384858041,3.054014752
47.100000000,gps,False,1.389037658,3.184268602
47.159000000,gps,False,1.301538551,3.017659961
47.200000000,gps,False,1.294347410,3.080165785
47.252000000,gps,False,1.127278422,2.843917807
47.300000000,gps,False,1.186862176,2.968260331
47.351000000,gps,False,0.998529878,2.970469351
47.402000000,gps,False,0.961839753,3.081342430
47.450000000,gps,False,1.082822326,3.051435106
47.500000000,gps,False,0.950351513,2.971762805
47.550000000,gps,False,0.974365080,2.803094122
47.600000000,gps,False,0.864607190,3.022247769
47.650000000,gps,False,0.754266504,3.046773591
47.704000000,gps,False,0.786508611,2.901172720
47.750000000,gps,False,0.734613181,3.068451031
47.800000000,gps,False,0.786774727,2.972163038
47.852000000,gps,False,0.712719199,2.995607366
47.903000000,gps,False,0.477627714,2.873636541
47.950000000,gps,False,0.565718072,3.041611829
48.000000000,gps,False,0.278419915,3.082502897
48.050000000,gps,False,0.284904135,3.012652184
48.100000000,gps,False,0.351040608,2.797704747
48.153000000,gps,False,0.136412717,2.974966288
48.200000000,gps,False,0.281473275,2.927035103
48.251000000,gps,False,0.329028470,2.750782055
48.300000000,gps,False,0.252140424,2.865774228
48.350000000,gps,False,0.273802751,2.675695144
48.407000000,gps,False,0.062107348,2.853542409
48.450000000,gps,False,0.227945856,2.728827858
48.500000000,gps,False,0.083923120,2.627714037
48.550000000,gps,False,0.125159616,2.899189558
48.600000000,gps,False,0.101292558,2.641077142
48.650000000,gps,False,-0.153561702,2.673136740
48.700000000,gps,False,-0.018173383,2.692808324
48.752000000,gps,False,0.047080678,2.605480057
48.803000000,gps,False,0.139340071,2.662305450
48.850000000,gps,False,0.048486163,2.578225750
48.900000000,gps,False,-0.035934376,2.477413035
48.950000000,gps,False,0.147715510,2.311271765
49.000000000,gps,False,-0.085636157,2.398797977
49.050000000,gps,False,0.118708395,2.325758790
49.100000000,gps,False,0.064728603,2.135783740
49.150000000,gps,False,0.066614628,2.245744143
49.200000000,gps,False,0.231861370,2.166248136
49.250000000,gps,False,0.056118711,2.250037116
49.301000000,gps,False,0.174452471,2.042212069
49.351000000,gps,False,0.116676744,2.029076532
49.401000000,gps,False,0.106696062,1.992735168
49.450000000,gps,False,-0.137362977,1.914851096
49.501000000,gps,False,0.107099800,1.815344914
49.552000000,gps,False,0.060923143,1.967196213
49.603000000,gps,False,-0.075892013,1.850668227
49.651000000,gps,False,-0.025054959,1.911653198
49.700000000,gps,False,-0.194212602,1.790985540
49.752000000,gps,False,0.035855860,1.696000098
49.801000000,gps,False,0.066294583,1.803115092
49.855000000,gps,False,-0.135089392,1.531289133
49.900000000,gps,False,0.183836355,1.567094675
49.954000000,gps,False,-0.135266177,1.542844232
50.000000000,gps,False,-0.012228134,1.381839907
50.051000000,gps,False,-0.099397578,1.306585724
50.100000000,gps,False,-0.008361682,1.356821570
50.152000000,gps,False,-0.081962544,1.212475488
50.203000000,gps,False,0.184145282,1.349893587
50.250000000,gps,False,0.220958727,1.247539150
50.301000000,gps,False,-0.017981487,1.086533200
50.407000000,gps,False,-0.048542144,0.986314019
50.456000000,gps,False,0.060258684,1.181639825
50.501000000,gps,False,-0.113464985,1.121338576
50.559000000,gps,False,-0.041419073,1.003574260
50.606000000,gps,False,-0.199402821,0.932831768
50.650000000,gps,False,0.126632997,1.013353353
50.700000000,gps,False,-0.002402996,0.816313906
50.757000000,gps,False,-0.113985196,0.838994960
50.800000000,gps,False,0.099317585,0.771878839
50.850000000,gps,False,-0.050523327,0.845894072
50.900000000,gps,False,0.055154838,0.869789084
50.951000000,gps,False,0.123456699,0.679106338
51.000000000,gps,False,0.015437635,0.646687762
51.052000000,gps,False,0.078430749,0.264140994
51.101000000,gps,False,-0.026026321,0.448508447
51.150000000,gps,False,0.103933753,0.689738763
51.203000000,gps,False,-0.056585262,0.458776964
51.254000000,gps,False,-0.165295406,0.289855354
51.300000000,gps,False,0.080880057,0.306149542
51.353000000,gps,False,0.230840118,0.030763674
51.401000000,gps,False,0.196087931,0.331069118
51.451000000,gps,False,0.060505228,0.301259350
51.500000000,gps,False,0.315624236,0.360147566
51.550000000,gps,False,0.158553811,0.339547319
