stamp,ekf_x,ekf_y,pseudo_x,pseudo_y,gps_x,gps_y,odom_x,odom_y,ann_x,ann_y,kf_imu_x,kf_imu_y,complementary_x,complementary_y,final_x,final_y,ekf_error_m,pseudo_error_m,odom_error_m,ann_error_m,kf_imu_error_m,complementary_error_m,final_error_m
4.940000000,-0.068499828,-0.020240127,-0.084737970,-0.020354737,-0.088480527,0.037723696,0.000005915,-0.000000130,-0.025831985,-0.010095578,0.017190256,-0.019738190,0.017377738,0.014165712,0.071823627,-0.013996377,0.061310954,0.058198892,0.096192190,0.078813215,0.120283759,0.108447918,0.168441052
5.040000000,-0.102528743,0.012396323,-0.108619430,0.023587891,0.083630842,-0.089031730,0.000007124,-0.000000120,-0.021789157,-0.006050193,-0.103468263,0.013958630,-0.025654786,-0.019989158,-0.053420821,-0.014608339,0.211997738,0.222807868,0.122145625,0.134161513,0.213572210,0.129268036,0.155955120
5.140000000,-0.079231992,0.020095410,-0.108266456,0.039618639,0.031428561,-0.105694560,-0.000025302,-0.000000140,0.029655961,-0.006358118,0.059812832,-0.075992987,-0.102998503,0.013177477,-0.077784714,0.007688073,0.167537681,0.201570394,0.110275364,0.099352256,0.041083455,0.179446918,0.157426684
5.240000000,0.035282818,-0.095204467,-0.204860878,0.087424895,0.042248931,-0.137528821,0.000002585,-0.000000115,0.009885900,-0.011303153,0.263804389,-0.034122061,-0.009709580,-0.027948789,-0.046308487,0.013186571,0.042893795,0.334166773,0.143871118,0.130308422,0.244499036,0.121274360,0.174807167
5.340000000,-0.061363021,-0.006330034,-0.075413232,0.006534724,-0.051684508,0.034514053,0.000002023,-0.000000129,-0.037161578,-0.000157473,0.035813000,-0.095803472,0.149543604,-0.064663264,0.028452069,-0.072638390,0.041975149,0.036686445,0.062150835,0.037590295,0.156966466,0.224341020,0.133804025
5.420000000,0.086864156,0.138829381,0.083591361,0.199380595,-0.050368654,-0.088781628,0.000012137,-0.000000113,-0.040852325,0.003519226,0.099956846,-0.165230451,0.019296913,-0.085780243,-0.035921091,-0.007942984,0.265781142,0.317777835,0.102080270,0.092790129,0.168648091,0.069730191,0.082119537
5.540000000,0.023604572,0.050064460,0.075431664,0.046346892,0.084702746,-0.024657479,-0.000033625,-0.000000373,0.032336606,-0.010515563,-0.215643412,0.061726238,0.093410501,-0.013200535,0.058230042,0.096070915,0.096521268,0.071607078,0.088250924,0.054242109,0.312521938,0.014390503,0.123596720
5.640000000,0.053079406,-0.087756609,0.068384921,-0.124309366,0.062157746,-0.117868379,0.000005169,-0.000000195,0.001664502,-0.001175653,-0.022107882,0.100718258,-0.096019420,0.055895349,0.031752117,0.033099095,0.031450516,0.008959019,0.133251084,0.131440575,0.234266544,0.234976274,0.153998963
5.720000000,-0.014145248,0.082612710,0.008313233,0.113450927,-0.132490796,0.140972507,0.000014525,-0.000000111,0.028195206,-0.010123784,-0.124059392,-0.076714619,0.015485762,0.006480825,0.045562694,-0.064306243,0.131952775,0.143468505,0.193470772,0.220567633,0.217850346,0.199962683,0.271739601
5.820000000,-0.046383867,0.000485512,-0.077387452,-0.036665058,0.023363921,0.011313756,0.000004556,-0.000000123,0.004443894,-0.002337503,0.100438700,0.175740018,-0.069102320,0.002949046,-0.008519288,0.055554571,0.070583318,0.111592140,0.025955033,0.023330758,0.181594376,0.092843816,0.054532455
5.920000000,-0.013699430,0.056435460,-0.019734955,0.065159594,-0.139869161,-0.222933067,-0.000010784,-0.000000274,0.019254651,-0.005372212,0.015019580,0.010133212,0.027027417,0.088112765,-0.015762857,-0.001438592,0.306538048,0.312137163,0.263171799,0.269542414,0.279839976,0.352992886,0.253894027
6.020000000,0.017283065,0.131769764,0.021883551,0.153219304,-0.102544325,0.204268764,0.000029833,0.000000156,0.003890231,-0.006372450,0.017541562,0.130587788,0.000660075,0.033284336,-0.004937843,0.033835941,0.140052521,0.134492914,0.228576294,0.236004313,0.140888277,0.199716857,0.196403596
6.120000000,-0.164492757,0.018036693,-0.191035971,0.016467938,-0.067218450,0.062888950,0.041196809,0.000382553,0.010159883,-0.010929851,-0.044633353,0.024163534,0.017412314,0.131178776,0.009600421,0.083877047,0.107116833,0.132233463,0.125143590,0.106942142,0.044830174,0.108746799,0.079634409
6.220000000,0.273351606,-0.009467596,0.332693466,-0.022852000,0.255362832,-0.003918471,0.123625951,0.001354421,0.066654103,-0.177269219,0.263140083,-0.009253948,0.049323663,0.004391372,-0.015367607,-0.137751480,0.018825217,0.079614731,0.131842366,0.256244934,0.009431487,0.206206675,0.302003717
6.340000000,0.191239662,-0.039702776,0.171083523,-0.037023233,0.048196631,0.173892514,0.247234468,0.002663510,0.168608193,-0.129515433,0.130435752,-0.046473927,0.268245844,-0.009360772,0.143746344,-0.119237574,0.257068583,0.244103750,0.262555580,0.326428134,0.235211907,0.286362398,0.308309903
6.440000000,0.357230169,0.003473984,0.342835821,-0.004688272,0.429868980,0.100258968,0.350245727,0.003660477,0.222009305,-0.103096049,0.219604142,0.045726815,0.160837707,-0.043088351,0.210327323,-0.102696683,0.121011280,0.136340361,0.125184387,0.290790143,0.217221219,0.304838120,0.298980827
6.520000000,0.314210515,0.026015336,0.323588827,-0.098943080,0.518706374,-0.272043296,0.432672852,0.004296408,0.416672318,-0.152921180,0.474248476,-0.037682116,0.288417155,0.024600400,0.375730702,-0.079665081,0.361465771,0.260834318,0.289422526,0.156847145,0.238540703,0.375540419,0.239690259
6.620000000,0.544066070,0.020305463,0.539847668,0.013657305,0.316091049,-0.023033387,0.556298343,0.004968519,0.475191945,-0.070548546,0.358858988,0.050198476,0.394229495,-0.005833390,0.416273186,-0.060303045,0.232057894,0.226744860,0.241833932,0.166044528,0.084805675,0.080009104,0.106890074
6.740000000,0.639453595,0.005293837,0.638355408,0.002283582,0.790965964,0.055418861,0.659304269,0.005566822,0.520180261,-0.093263819,0.321904043,0.021065254,0.451462529,0.035251970,0.531507692,-0.097252722,0.159588583,0.161596224,0.140783620,0.308919789,0.470318249,0.340101876,0.301043530
6.820000000,0.643867035,-0.010195371,0.607120758,-0.013823846,0.604170915,0.105166862,0.741704107,0.006149901,0.586225253,-0.025968714,0.579942857,0.010783444,0.480678819,0.013179546,0.584036320,-0.082208282,0.122000930,0.119027267,0.169468987,0.132357796,0.097443463,0.153986896,0.188453832
6.920000000,0.727867735,-0.021344988,0.699400336,-0.049964896,0.819645094,-0.087840958,0.844734135,0.007090210,0.746916470,-0.020097169,0.611786385,0.127613427,0.611904946,0.000294037,0.562380979,-0.011435705,0.113334893,0.126069021,0.098190563,0.099391517,0.299375742,0.225662905,0.268370244
7.020000000,0.772606266,-0.119573874,0.742210056,-0.113117018,0.917441292,-0.150028448,0.947757234,0.008174708,0.700897991,0.018058420,0.654227952,-0.127609406,0.669827060,0.053134220,0.682224370,-0.019263991,0.148002249,0.179076631,0.161081640,0.274124417,0.264166379,0.320293424,0.269121429
7.120000000,0.979480379,-0.028149254,0.980898308,-0.023016782,0.914640426,0.143349591,1.050754838,0.009020811,0.856215488,0.018273789,0.751141904,-0.059136202,0.761874085,-0.089355038,0.759274720,-0.006969053,0.183346866,0.179075059,0.191236383,0.138048650,0.260254228,0.278368459,0.216180937
7.240000000,0.972340379,0.095050909,0.929270461,0.084559340,1.020792502,-0.148892517,1.174372704,0.009677945,0.865998020,0.062028327,0.774380362,0.123046191,0.876930370,0.047448468,0.920256818,0.014852941,0.248708671,0.250750979,0.220752055,0.261627472,0.366973574,0.243405208,0.192145775
7.320000000,1.159181522,0.073977370,1.101715523,0.096827309,0.950151390,-0.103195251,1.256788892,0.010127515,1.077610945,0.047017504,1.122707399,-0.037664777,0.873360370,0.109048550,0.944525144,0.052755381,0.274014113,0.250959581,0.326907643,0.197002056,0.184580116,0.225708422,0.156052089
7.420000000,1.130962034,0.087798168,1.069101479,0.108334816,1.036019667,-0.092493345,1.380412339,0.011021470,1.082233183,0.068232564,1.124706961,-0.023837646,1.140944460,0.018156296,1.030861686,0.072904172,0.203762319,0.203534657,0.359613167,0.167237876,0.112156325,0.152487887,0.165477925
7.520000000,1.252483807,0.007167000,1.194476738,-0.000640796,1.189161635,0.059844798,1.462804443,0.011482735,1.100353675,0.087015635,1.247256420,0.050488631,1.189109227,0.069143399,1.107271358,0.087192493,0.082368974,0.060718674,0.277883565,0.092871461,0.058843367,0.009298750,0.086336052
7.620000000,1.322477076,0.125389888,1.289673794,0.166523657,1.469842028,-0.071927249,1.586411281,0.011863902,1.229013601,0.114874337,1.315176281,-0.178160668,1.249870113,0.028827816,1.164575928,0.082652532,0.246273185,0.298863559,0.143559562,0.304783798,0.187635371,0.241948809,0.342172910
7.720000000,1.320503317,-0.105829610,1.496056142,-0.025577589,1.435406382,-0.166721114,1.668857509,0.012004765,1.273673920,0.138143901,1.463774737,-0.037814698,1.318826679,-0.026385390,1.335579769,0.098598489,0.130040339,0.153622551,0.294010831,0.345108776,0.131991013,0.182441615,0.283478120
7.820000000,1.511952968,-0.005110933,1.448334650,-0.055350149,1.618029934,0.069376268,1.771861494,0.012250262,1.462800207,0.106309941,1.329193425,-0.021820070,1.392139027,-0.071822154,1.380782100,0.060753385,0.129617383,0.210601920,0.164096098,0.159563043,0.302891567,0.266390121,0.237404484
7.940000000,1.633522554,0.236944316,1.541201882,0.285302963,1.634438353,-0.078355023,1.895498090,0.012593966,1.462328284,0.073371754,1.569940737,0.228582347,1.420573196,-0.013465501,1.501458144,0.002127541,0.315300669,0.375419992,0.276448738,0.229440386,0.313640705,0.223492630,0.155438667
8.020000000,1.821917242,0.071161668,1.795061689,0.092233980,1.607344084,-0.012342280,1.977938788,0.012625062,1.587369938,0.131224830,1.654326939,-0.041353386,1.601731646,0.232763332,1.465039792,0.169830898,0.230248886,0.214881580,0.371434789,0.144949928,0.055218049,0.245169860,0.231165695
8.120000000,1.786938846,0.001036238,1.736341439,-0.011327558,1.839840910,-0.104184554,2.080949879,0.012660757,1.610687333,0.157545969,1.735149686,0.063395867,1.738122091,0.014904141,1.666418263,0.089908033,0.117771148,0.139048777,0.267929771,0.347870994,0.197594154,0.156616843,0.260283205
8.220000000,1.915224587,-0.104000551,1.896863599,-0.099275348,1.913435680,-0.035716423,2.204559613,0.012664977,1.794524968,0.143059005,1.704718918,-0.109727019,1.761044266,0.032216052,1.769876775,0.013566274,0.068307557,0.065683870,0.295116764,0.214710063,0.221450344,0.166847128,0.151782553
8.320000000,1.975210176,-0.030581182,1.922211294,-0.026001560,1.776226045,0.021565318,2.286958223,0.012694134,1.781382938,0.189929711,1.938482857,-0.048040307,1.809971753,-0.106863785,1.787266185,0.128903876,0.205703529,0.153539249,0.510809217,0.168443350,0.176556553,0.132788582,0.107904823
8.420000000,2.005378487,0.140033151,1.978500272,0.129235264,1.918452658,-0.039779142,2.389986639,0.013013050,1.881188174,0.180108302,1.839329344,0.174396792,1.907269760,0.071907805,1.900006253,0.137939753,0.199721207,0.179364393,0.474480043,0.223022711,0.228323957,0.112245407,0.178673657
8.520000000,2.087720984,0.088068164,2.014177885,0.099746805,2.095772103,0.161429696,2.513625212,0.013527655,1.969122150,0.216119156,2.156458833,0.020133347,1.922353915,0.157214971,1.904602118,0.192372697,0.073801998,0.102285851,0.443256398,0.137953425,0.153777558,0.173469397,0.193658030
8.640000000,2.288075001,-0.225487943,2.229113495,-0.246397536,2.097663170,-0.082365867,2.616634397,0.014477399,2.166204148,0.165811275,2.285866988,-0.018115198,2.122089908,0.054100755,1.992841059,0.168911512,0.238202842,0.210203654,0.527929685,0.257467977,0.198868865,0.138635509,0.272264570
8.740000000,2.321467526,0.012362825,2.260374548,0.019353745,2.365267801,-0.058299113,2.719650338,0.015428815,2.105455171,0.201690177,2.198879470,-0.016922790,2.286970995,-0.121801571,2.133067518,0.125961088,0.083135873,0.130508853,0.361970703,0.367555483,0.171455757,0.100811467,0.296426707
8.820000000,2.338243879,-0.060754904,2.268403327,-0.059484100,2.471392588,-0.104537317,2.802055025,0.016338180,2.227173174,0.146203871,2.397971632,-0.047994461,2.359719579,-0.017815818,2.235832879,0.158973038,0.140162329,0.207928912,0.352063252,0.350020379,0.092670013,0.141391227,0.353448842
8.920000000,2.563431573,0.111195395,2.506456255,0.107167092,2.263998703,0.205445397,2.925470032,0.021671749,2.242733784,0.225540832,2.577943170,0.107191551,2.368107755,-0.054374683,2.329047699,0.068071837,0.313915764,0.261618596,0.686525362,0.029257876,0.328960403,0.279902070,0.151996273
9.020000000,2.543543211,-0.017321738,2.528988318,-0.066289867,2.786747861,0.095857379,3.006380511,0.037133107,2.440888559,0.263355538,2.329435776,0.200343174,2.570687372,0.109193473,2.494200333,0.055051941,0.268249910,0.304518819,0.227347842,0.384284127,0.469096604,0.216471676,0.295379654
9.120000000,2.666464704,0.129113601,2.632594872,0.118811886,2.831023942,-0.144251644,3.103499069,0.071112120,2.547862187,0.283575495,2.559929857,0.108080282,2.436489494,0.091510718,2.612373204,0.074094533,0.319074129,0.329509510,0.347310014,0.513046432,0.370355780,0.459609968,0.309003558
9.220000000,2.850407346,0.169827399,2.851657914,0.185626576,2.592941090,0.324283930,3.193743280,0.120508328,2.711591253,0.335721200,2.644330497,-0.013657679,2.655397601,0.057727961,2.646364030,0.270211705,0.300242724,0.293530674,0.634419236,0.119200136,0.341826568,0.273775274,0.076011947
9.320000000,3.008322208,0.063120619,2.557035737,0.169051125,2.737563330,0.107088295,3.274569019,0.184280297,2.807180166,0.317550332,2.904073045,0.246928514,2.747368922,0.078084860,2.753751030,0.251970973,0.274305534,0.190865409,0.542525312,0.221677182,0.217441422,0.030616153,0.145784197
9.420000000,2.895927982,0.174647885,2.814078808,0.280302140,2.968010002,0.155569575,3.356045078,0.276956423,2.888141444,0.376943414,2.877166634,0.101205618,2.942744421,0.082163119,2.852466056,0.290910295,0.074564063,0.198123762,0.406578390,0.235340950,0.105867640,0.077632837,0.177953685
9.520000000,2.920591431,0.409401028,2.868993723,0.415425930,2.874700383,0.289371949,3.399777152,0.346770731,2.930759649,0.476170226,2.986337340,0.184779161,2.886547308,0.137926752,2.906677663,0.420869759,0.128502794,0.126183089,0.528204727,0.195028813,0.152978631,0.151907859,0.135330042
9.620000000,2.892489613,0.446069386,3.080114817,0.326918235,2.767921514,0.278320465,3.447238497,0.460712516,2.984650571,0.570362308,3.092788887,0.423905165,2.953464385,0.297090095,2.941097500,0.549668133,0.208942365,0.315953164,0.703376445,0.363675573,0.355996790,0.186489828,0.321899796
9.720000000,2.874576751,0.537283677,2.854852453,0.531096238,2.920057090,0.435363625,3.466029089,0.540878237,3.041165706,0.627752187,2.896207945,0.399637734,2.992639250,0.434987276,3.001301504,0.606898071,0.111607160,0.115829088,0.556074417,0.227333797,0.042954872,0.072583135,0.189801794
9.820000000,3.050364847,0.524657238,3.039416397,0.452547519,3.007705399,0.515960389,3.484499191,0.642236400,3.013702295,0.686711147,3.025295966,0.485973392,2.885392348,0.468460705,3.056506062,0.585108959,0.043536924,0.070899785,0.493232147,0.170856034,0.034765616,0.131212432,0.084634683
9.920000000,2.967304866,0.502912529,2.967242302,0.431273156,2.963814986,0.692479950,3.502115208,0.743709952,3.038798556,0.737242600,2.845223949,0.619827434,2.947794398,0.572242336,3.016203824,0.724751570,0.189599542,0.261229278,0.540732505,0.087328292,0.139076317,0.121300218,0.061530868
10.020000000,2.921477761,0.762311979,2.907624426,0.733422690,2.951545578,0.679850102,3.519881063,0.866052515,2.985265253,0.901197920,2.890390902,0.651443407,2.906264408,0.561369982,3.007462749,0.829208424,0.087772631,0.069275464,0.598060668,0.223901481,0.067430220,0.126838177,0.159482408
10.120000000,2.782943739,0.757694155,2.706579814,0.681068332,3.145461003,0.885133265,3.531666940,0.947629061,2.975585238,0.975040262,3.093173590,0.880820186,2.905934332,0.706877693,2.991926032,0.929397964,0.384264874,0.484003300,0.391229793,0.192200529,0.052464999,0.298576749,0.159788456
10.220000000,3.035002602,0.855389864,3.029814925,0.792407956,2.898257607,0.928244725,3.549022865,1.070028857,2.927255016,1.032787596,2.982158124,1.026163411,2.938058664,0.819257171,2.962702254,0.945477729,0.154942003,0.189100385,0.666031652,0.108489915,0.128947143,0.116027631,0.066708987
10.340000000,2.880694366,1.144407766,2.847427418,1.105342115,2.929009045,1.065073896,3.563440275,1.172027689,2.967793752,1.153720106,2.973992230,0.958592699,3.004497416,0.906991281,3.001025092,1.059329209,0.092887949,0.090978521,0.643383322,0.096759517,0.115592960,0.175181641,0.072244809
10.440000000,3.034430904,1.014950518,3.031746004,0.947261622,2.972593850,1.061921353,3.578008663,1.274016072,2.926454181,1.225459228,2.943465126,0.961786661,2.927343298,1.051500232,2.948969909,1.109727567,0.077653594,0.129018724,0.641491439,0.169922058,0.104285374,0.046435032,0.053324710
10.520000000,3.049375247,1.291473108,3.052698218,1.280078284,3.011927368,1.001108357,3.589805951,1.355566598,2.893173278,1.288175230,2.972184183,1.098483734,2.988948015,0.988368589,2.881692924,1.211289535,0.292769590,0.281933472,0.677926472,0.310660463,0.105173594,0.026274557,0.247259253
10.620000000,2.955095707,1.051952114,2.942088305,0.990576137,2.994321467,1.321538130,3.604287850,1.457566207,2.802264913,1.384624156,2.973395868,1.096251661,3.010779715,1.194978421,2.846066757,1.292520544,0.272424815,0.335058419,0.624950099,0.202152335,0.226256212,0.127625365,0.151067797
10.720000000,2.936641970,1.301429499,2.931273858,1.252815705,2.956869070,1.430486500,3.621349488,1.580024358,2.855739379,1.495788814,2.932309483,1.275720926,2.964245788,1.074101888,2.875091201,1.322112222,0.130632481,0.179504948,0.681098963,0.120381089,0.156702126,0.356460949,0.135766727
10.820000000,2.920044059,1.560441157,2.910479244,1.525621596,3.038950516,1.548227343,3.632828420,1.661616495,2.818226954,1.561400586,2.949524149,1.455452163,2.943083059,1.378440831,2.828736836,1.538326947,0.119532100,0.130444960,0.604605709,0.221116316,0.128857709,0.194982125,0.210446690
10.920000000,3.163256877,1.604528903,3.116974271,1.512155219,3.116974271,1.512155219,3.650558257,1.783979616,2.823002651,1.658904879,3.114837596,1.292011445,3.017440827,1.426226301,2.830781635,1.651011881,0.103319780,0.000000000,0.598832508,0.328564721,0.220154143,0.131494051,0.318099666
11.020000000,2.971697252,1.667854950,2.938298099,1.634088185,3.006199872,1.714652558,3.662447886,1.865530245,2.801635744,1.664365137,3.123613558,1.565569907,3.139047236,1.448270174,2.839990030,1.689691514,0.058141611,0.105362560,0.673368794,0.210654473,0.189767253,0.297670954,0.168073690
11.120000000,3.004567376,1.631445450,3.019633925,1.589169590,2.931803610,1.808577976,3.679985735,1.987893160,2.751343188,1.834256658,2.914302533,1.577753448,2.942999892,1.622804199,2.808342386,1.764205705,0.191495425,0.236334940,0.769370149,0.182278246,0.231487042,0.186110863,0.131192882
11.220000000,3.139740797,1.917676410,3.175649294,1.883343948,3.027719080,1.846843696,3.694416553,2.089914740,2.764719257,1.789553570,2.938240127,1.830630069,2.959434955,1.604599449,2.809170690,1.848562045,0.132537309,0.152366718,0.709625995,0.269167355,0.090936047,0.251684320,0.218555145
11.320000000,3.022975125,1.971162027,3.019962273,1.912883907,3.033755904,1.883129478,3.705928527,2.171516865,2.742341424,1.997874667,3.032401874,1.996221816,3.038990462,1.874153239,2.747762644,1.950844116,0.088690219,0.032796194,0.731425539,0.313191407,0.113100444,0.010391028,0.293900352
11.420000000,2.980891557,1.959923045,2.977160485,1.930410044,2.968245411,1.974965318,3.723195485,2.293926860,2.658891555,2.051209982,2.999877101,1.844356899,3.011426113,1.907759463,2.689086147,2.044571354,0.019651845,0.045438431,0.819564567,0.318611138,0.134384236,0.079882414,0.287706265
11.520000000,2.902401445,2.000408515,2.893421450,1.946649297,3.030485192,2.127427558,3.734639804,2.375538276,2.721086604,2.167710178,2.966843240,2.020476276,2.990384329,1.902139972,2.657063388,2.065473473,0.180386484,0.226863944,0.746587334,0.312009896,0.124454308,0.228828703,0.378526290
11.640000000,3.087372724,2.248764887,3.106671275,2.177635450,3.028437145,2.250915191,3.751683613,2.497957061,2.616748298,2.202121833,2.987462924,2.220562146,2.944932184,2.110485330,2.660978397,2.167642302,0.058974793,0.107193748,0.764274256,0.414570258,0.050992100,0.163381836,0.376776201
11.740000000,2.980639387,2.419945508,2.974224413,2.369401196,2.996801848,2.249126637,3.765897823,2.600027770,2.602463090,2.339559120,3.036684733,2.297818208,3.037417824,2.234663517,2.676829837,2.281568148,0.171581794,0.122375284,0.845363959,0.404575197,0.062940556,0.043114260,0.321612405
11.840000000,3.063625273,2.360475039,3.077391122,2.293722647,3.003181164,2.119642981,3.779982484,2.702075340,2.602721285,2.424081010,2.993368384,2.314823807,2.987003885,2.367384658,2.659356050,2.364922227,0.248301371,0.189237544,0.970900481,0.503041378,0.195427341,0.248269295,0.422347745
11.920000000,3.065363609,2.486952325,3.073918520,2.500438120,3.195356819,2.478349318,3.791118868,2.783714617,2.620879218,2.400164843,3.011820669,2.203531094,3.037722971,2.282003067,2.704596445,2.460338290,0.130277575,0.123430854,0.669462758,0.579773513,0.330470233,0.251794123,0.491090768
