stamp,source,gps_available,forced_dropout,model_loaded,model_ready,model_samples,ann_x,ann_y,output_x,output_y,odom_x,odom_y,gps_x,gps_y,origin_source,origin_x,origin_y,fuzzy_alpha_ann,fuzzy_alpha_odom,fuzzy_velocity_error
3.700000000,gps,True,False,True,True,188,0.006588369,-0.004538601,-0.069477376,0.084215122,0.000025196,-0.000000117,-0.069477376,0.084215122,first_gps,0.053590466,-0.024353463,nan,nan,nan
3.751000000,gps,True,False,True,True,188,-0.003464199,-0.012125132,0.016881632,-0.020464556,-0.000006755,-0.000000011,0.016881632,-0.020464556,first_gps,0.053590466,-0.024353463,nan,nan,nan
3.800000000,gps,True,False,True,True,188,0.016230179,-0.000791817,0.005078932,0.034815189,0.000013554,-0.000000104,0.005078932,0.034815189,first_gps,0.053590466,-0.024353463,nan,nan,nan
3.853000000,gps,True,False,True,True,188,0.034468822,-0.012649677,-0.073225691,0.017374217,-0.000011392,0.000000010,-0.073225691,0.017374217,first_gps,0.053590466,-0.024353463,nan,nan,nan
3.901000000,gps,True,False,True,True,188,0.024065225,-0.004869768,0.235448157,0.167664944,0.000011609,-0.000000103,0.235448157,0.167664944,first_gps,0.053590466,-0.024353463,nan,nan,nan
3.951000000,gps,True,False,True,True,188,0.044424688,-0.009166966,0.082938640,-0.099878437,-0.000005147,-0.000000053,0.082938640,-0.099878437,first_gps,0.053590466,-0.024353463,nan,nan,nan
4.000000000,gps,True,False,True,True,188,0.002144396,-0.006995017,-0.120535197,-0.130367024,0.000002023,-0.000000083,-0.120535197,-0.130367024,first_gps,0.053590466,-0.024353463,nan,nan,nan
4.054000000,gps,True,False,True,True,188,0.027780130,-0.004378445,-0.032964045,-0.032496637,-0.000000917,-0.000000081,-0.032964045,-0.032496637,first_gps,0.053590466,-0.024353463,nan,nan,nan
4.100000000,gps,True,False,True,True,188,0.039768216,-0.007549630,-0.113637286,-0.037227136,0.000018945,-0.000000152,-0.113637286,-0.037227136,first_gps,0.053590466,-0.024353463,nan,nan,nan
4.150000000,gps,True,False,True,True,188,0.025553687,-0.004907598,0.009343599,-0.037706749,0.000011122,-0.000000132,0.009343599,-0.037706749,first_gps,0.053590466,-0.024353463,nan,nan,nan
4.200000000,gps,True,False,True,True,188,0.012596764,-0.009500882,0.173499863,0.259841171,0.000019764,-0.000000153,0.173499863,0.259841171,first_gps,0.053590466,-0.024353463,nan,nan,nan
4.250000000,gps,True,False,True,True,188,0.029833934,-0.005104000,0.058245931,-0.013305402,-0.000015908,-0.000000122,0.058245931,-0.013305402,first_gps,0.053590466,-0.024353463,nan,nan,nan
4.300000000,gps,True,False,True,True,188,0.019890134,-0.008905658,0.118224151,-0.124087863,-0.000013959,-0.000000109,0.118224151,-0.124087863,first_gps,0.053590466,-0.024353463,nan,nan,nan
4.350000000,gps,True,False,True,True,188,0.027258046,-0.007559124,0.043135287,-0.010598473,0.000010244,-0.000000154,0.043135287,-0.010598473,first_gps,0.053590466,-0.024353463,nan,nan,nan
4.408000000,gps,True,False,True,True,188,0.000497724,-0.007836086,-0.034174668,0.152264022,0.000024897,-0.000000226,-0.034174668,0.152264022,first_gps,0.053590466,-0.024353463,nan,nan,nan
4.457000000,gps,True,False,True,True,188,-0.008028654,-0.008262451,0.001878481,0.041194743,0.000008342,-0.000000154,0.001878481,0.041194743,first_gps,0.053590466,-0.024353463,nan,nan,nan
4.502000000,gps,True,False,True,True,188,0.003499687,-0.007928077,-0.030248493,-0.078140082,-0.000015217,-0.000000048,-0.030248493,-0.078140082,first_gps,0.053590466,-0.024353463,nan,nan,nan
4.551000000,gps,True,False,True,True,188,0.021441345,-0.011628285,0.039067232,0.002095511,-0.000001271,-0.000000087,0.039067232,0.002095511,first_gps,0.053590466,-0.024353463,nan,nan,nan
4.600000000,gps,True,False,True,True,188,-0.018852309,-0.006375007,-0.046470633,-0.088583632,0.000000566,-0.000000088,-0.046470633,-0.088583632,first_gps,0.053590466,-0.024353463,nan,nan,nan
4.656000000,gps,True,False,True,True,188,0.032092512,-0.011631976,0.116274201,0.003170485,0.000017078,-0.000000180,0.116274201,0.003170485,first_gps,0.053590466,-0.024353463,nan,nan,nan
4.702000000,gps,True,False,True,True,188,0.041640881,-0.007636001,0.043854695,-0.173111487,0.000003546,-0.000000154,0.043854695,-0.173111487,first_gps,0.053590466,-0.024353463,nan,nan,nan
4.754000000,gps,True,False,True,True,188,-0.006182285,-0.003425563,-0.064353315,0.068966873,-0.000001997,-0.000000140,-0.064353315,0.068966873,first_gps,0.053590466,-0.024353463,nan,nan,nan
4.809000000,gps,True,False,True,True,188,0.066371513,-0.020454339,0.123352355,-0.034134650,-0.000016236,-0.000000162,0.123352355,-0.034134650,first_gps,0.053590466,-0.024353463,nan,nan,nan
4.871000000,gps,True,False,True,True,188,0.037266517,-0.008690902,0.004991806,-0.019664606,0.000005820,-0.000000129,0.004991806,-0.019664606,first_gps,0.053590466,-0.024353463,nan,nan,nan
4.902000000,gps,True,False,True,True,188,-0.025831985,-0.010095578,-0.084737970,-0.020354737,0.000014539,-0.000000103,-0.084737970,-0.020354737,first_gps,0.053590466,-0.024353463,nan,nan,nan
4.954000000,gps,True,False,True,True,188,-0.011110946,0.001193779,-0.073375881,-0.045561703,-0.000009902,-0.000000144,-0.073375881,-0.045561703,first_gps,0.053590466,-0.024353463,nan,nan,nan
5.002000000,gps,True,False,True,True,188,-0.021789157,-0.006050193,-0.108619430,0.023587891,-0.000011728,-0.000000158,-0.108619430,0.023587891,first_gps,0.053590466,-0.024353463,nan,nan,nan
5.055000000,gps,True,False,True,True,188,-0.012713430,-0.004693578,0.083630842,-0.089031730,0.000007124,-0.000000120,0.083630842,-0.089031730,first_gps,0.053590466,-0.024353463,nan,nan,nan
5.104000000,gps,True,False,True,True,188,0.029655961,-0.006358118,-0.108266456,0.039618639,0.000021540,-0.000000109,-0.108266456,0.039618639,first_gps,0.053590466,-0.024353463,nan,nan,nan
5.166000000,gps,True,False,True,True,188,0.044066343,-0.005778152,0.031428561,-0.105694560,-0.000025302,-0.000000140,0.031428561,-0.105694560,first_gps,0.053590466,-0.024353463,nan,nan,nan
5.200000000,gps,True,False,True,True,188,0.079116682,-0.013713451,-0.107750905,-0.085432812,-0.000000981,-0.000000116,-0.107750905,-0.085432812,first_gps,0.053590466,-0.024353463,nan,nan,nan
5.253000000,gps,True,False,True,True,188,0.009885900,-0.011303153,-0.204860878,0.087424895,0.000002585,-0.000000115,-0.204860878,0.087424895,first_gps,0.053590466,-0.024353463,nan,nan,nan
5.304000000,gps,True,False,True,True,188,-0.037161578,-0.000157473,-0.075413232,0.006534724,-0.000012283,-0.000000151,-0.075413232,0.006534724,first_gps,0.053590466,-0.024353463,nan,nan,nan
5.350000000,gps,True,False,True,True,188,0.030435122,-0.012149788,0.130339735,-0.194578161,0.000029603,-0.000000048,0.130339735,-0.194578161,first_gps,0.053590466,-0.024353463,nan,nan,nan
5.400000000,gps,True,False,True,True,188,-0.040852325,0.003519226,0.083591361,0.199380595,0.000007779,-0.000000133,0.083591361,0.199380595,first_gps,0.053590466,-0.024353463,nan,nan,nan
5.450000000,gps,True,False,True,True,188,-0.011362970,-0.007850244,-0.257527142,0.048907229,-0.000011576,-0.000000226,-0.257527142,0.048907229,first_gps,0.053590466,-0.024353463,nan,nan,nan
5.500000000,gps,True,False,True,True,188,0.032336606,-0.010515563,0.075431664,0.046346892,-0.000032506,-0.000000330,0.075431664,0.046346892,first_gps,0.053590466,-0.024353463,nan,nan,nan
5.551000000,gps,True,False,True,True,188,0.053780979,-0.012770880,-0.028594829,0.106793155,-0.000033625,-0.000000373,-0.028594829,0.106793155,first_gps,0.053590466,-0.024353463,nan,nan,nan
5.600000000,gps,True,False,True,True,188,0.001664502,-0.001175653,0.068384921,-0.124309366,-0.000015174,-0.000000279,0.068384921,-0.124309366,first_gps,0.053590466,-0.024353463,nan,nan,nan
5.650000000,gps,True,False,True,True,188,0.012313055,-0.008323638,-0.149278129,-0.074274769,0.000005169,-0.000000195,-0.149278129,-0.074274769,first_gps,0.053590466,-0.024353463,nan,nan,nan
5.700000000,gps,True,False,True,True,188,0.028195206,-0.010123784,0.008313233,0.113450927,-0.000019315,-0.000000321,0.008313233,0.113450927,first_gps,0.053590466,-0.024353463,nan,nan,nan
5.751000000,gps,True,False,True,True,188,0.003739085,-0.003402250,0.115349881,0.186848750,-0.000003982,-0.000000237,0.115349881,0.186848750,first_gps,0.053590466,-0.024353463,nan,nan,nan
5.801000000,gps,True,False,True,True,188,0.004443894,-0.002337503,-0.077387452,-0.036665058,-0.000015356,-0.000000306,-0.077387452,-0.036665058,first_gps,0.053590466,-0.024353463,nan,nan,nan
5.850000000,gps,True,False,True,True,188,0.046048036,-0.005322547,0.023363921,0.011313756,-0.000001660,-0.000000188,0.023363921,0.011313756,first_gps,0.053590466,-0.024353463,nan,nan,nan
5.900000000,gps,True,False,True,True,188,0.019254651,-0.005372212,-0.019734955,0.065159594,-0.000005448,-0.000000222,-0.019734955,0.065159594,first_gps,0.053590466,-0.024353463,nan,nan,nan
5.950000000,gps,True,False,True,True,188,0.012040043,-0.009956591,-0.003075564,0.013345666,-0.000006915,-0.000000234,-0.003075564,0.013345666,first_gps,0.053590466,-0.024353463,nan,nan,nan
6.000000000,gps,True,False,True,True,188,0.003890231,-0.006372450,0.021883551,0.153219304,-0.000001307,-0.000000177,0.021883551,0.153219304,first_gps,0.053590466,-0.024353463,nan,nan,nan
6.050000000,gps,True,False,True,True,188,-0.005024493,-0.007292979,-0.053118089,0.008580337,0.000003065,-0.000000094,-0.053118089,0.008580337,first_gps,0.053590466,-0.024353463,nan,nan,nan
6.100000000,gps,True,False,True,True,188,0.010159883,-0.010929851,-0.191035971,0.016467938,-0.000009676,-0.000000223,-0.191035971,0.016467938,first_gps,0.053590466,-0.024353463,nan,nan,nan
6.151000000,gps,True,False,True,True,188,0.029208010,-0.184318769,-0.067218450,0.062888950,0.041196809,0.000382553,-0.067218450,0.062888950,first_gps,0.053590466,-0.024353463,nan,nan,nan
6.201000000,gps,True,False,True,True,188,0.066654103,-0.177269219,0.332693466,-0.022852000,0.103020370,0.001123373,0.332693466,-0.022852000,first_gps,0.053590466,-0.024353463,nan,nan,nan
6.251000000,gps,True,False,True,True,188,0.104478774,-0.152495485,0.108663803,-0.051175304,0.144224589,0.001585051,0.108663803,-0.051175304,first_gps,0.053590466,-0.024353463,nan,nan,nan
6.301000000,gps,True,False,True,True,188,0.168608193,-0.129515433,0.171083523,-0.037023233,0.185409551,0.002000528,0.171083523,-0.037023233,first_gps,0.053590466,-0.024353463,nan,nan,nan
6.353000000,gps,True,False,True,True,188,0.216045629,-0.121568478,0.223627994,0.057693743,0.247234468,0.002663510,0.223627994,0.057693743,first_gps,0.053590466,-0.024353463,nan,nan,nan
6.406000000,gps,True,False,True,True,188,0.222009305,-0.103096049,0.342835821,-0.004688272,0.309062009,0.003255628,0.342835821,-0.004688272,first_gps,0.053590466,-0.024353463,nan,nan,nan
6.451000000,gps,True,False,True,True,188,0.381067289,-0.103647027,0.485453263,-0.043206460,0.350245727,0.003660477,0.485453263,-0.043206460,first_gps,0.053590466,-0.024353463,nan,nan,nan
6.506000000,gps,True,False,True,True,188,0.416672318,-0.152921180,0.323588827,-0.098943080,0.412085704,0.004166134,0.323588827,-0.098943080,first_gps,0.053590466,-0.024353463,nan,nan,nan
6.550000000,gps,True,False,True,True,188,0.446353717,-0.085743322,0.368987976,0.053800536,0.453266713,0.004427805,0.368987976,0.053800536,first_gps,0.053590466,-0.024353463,nan,nan,nan
6.602000000,gps,True,False,True,True,188,0.475191945,-0.070548546,0.539847668,0.013657305,0.515092945,0.004806367,0.539847668,0.013657305,first_gps,0.053590466,-0.024353463,nan,nan,nan
6.650000000,gps,True,False,True,True,188,0.527689272,-0.132996708,0.289688178,0.021010688,0.556298343,0.004968519,0.289688178,0.021010688,first_gps,0.053590466,-0.024353463,nan,nan,nan
6.701000000,gps,True,False,True,True,188,0.520180261,-0.093263819,0.638355408,0.002283582,0.618074634,0.005334397,0.638355408,0.002283582,first_gps,0.053590466,-0.024353463,nan,nan,nan
6.751000000,gps,True,False,True,True,188,0.567614166,-0.108138343,0.568902887,0.011902990,0.659304269,0.005566822,0.568902887,0.011902990,first_gps,0.053590466,-0.024353463,nan,nan,nan
6.800000000,gps,True,False,True,True,188,0.586225253,-0.025968714,0.607120758,-0.013823846,0.721092850,0.005982261,0.607120758,-0.013823846,first_gps,0.053590466,-0.024353463,nan,nan,nan
6.850000000,gps,True,False,True,True,188,0.539094239,-0.011790163,0.602213946,0.145079707,0.762300094,0.006330008,0.602213946,0.145079707,first_gps,0.053590466,-0.024353463,nan,nan,nan
6.901000000,gps,True,False,True,True,188,0.746916470,-0.020097169,0.699400336,-0.049964896,0.824114609,0.006916366,0.699400336,-0.049964896,first_gps,0.053590466,-0.024353463,nan,nan,nan
6.950000000,gps,True,False,True,True,188,0.668850276,-0.018654233,0.638125768,-0.139746038,0.865306939,0.007314826,0.638125768,-0.139746038,first_gps,0.053590466,-0.024353463,nan,nan,nan
7.000000000,gps,True,False,True,True,188,0.700897991,0.018058420,0.742210056,-0.113117018,0.906546852,0.007781472,0.742210056,-0.113117018,first_gps,0.053590466,-0.024353463,nan,nan,nan
7.050000000,gps,True,False,True,True,188,0.755224939,0.027237388,0.741607426,-0.048828715,0.968334430,0.008376121,0.741607426,-0.048828715,first_gps,0.053590466,-0.024353463,nan,nan,nan
7.101000000,gps,True,False,True,True,188,0.856215488,0.018273789,0.980898308,-0.023016782,1.009569642,0.008716340,0.980898308,-0.023016782,first_gps,0.053590466,-0.024353463,nan,nan,nan
7.153000000,gps,True,False,True,True,188,0.902875036,0.027473844,0.719136351,0.150205282,1.071349938,0.009140966,0.719136351,0.150205282,first_gps,0.053590466,-0.024353463,nan,nan,nan
7.200000000,gps,True,False,True,True,188,0.865998020,0.062028327,0.929270461,0.084559340,1.133161522,0.009462998,0.929270461,0.084559340,first_gps,0.053590466,-0.024353463,nan,nan,nan
7.251000000,gps,True,False,True,True,188,0.936414500,0.040422429,1.143912277,-0.061175930,1.174372704,0.009677945,1.143912277,-0.061175930,first_gps,0.053590466,-0.024353463,nan,nan,nan
7.300000000,gps,True,False,True,True,188,1.077610945,0.047017504,1.101715523,0.096827309,1.236207449,0.010030679,1.101715523,0.096827309,first_gps,0.053590466,-0.024353463,nan,nan,nan
7.350000000,gps,True,False,True,True,188,0.993645967,0.072592920,1.107169558,-0.035697881,1.277367934,0.010247447,1.107169558,-0.035697881,first_gps,0.053590466,-0.024353463,nan,nan,nan
7.400000000,gps,True,False,True,True,188,1.082233183,0.068232564,1.069101479,0.108334816,1.318590189,0.010569115,1.069101479,0.108334816,first_gps,0.053590466,-0.024353463,nan,nan,nan
7.450000000,gps,True,False,True,True,188,1.055993977,0.087740489,1.246852919,0.045209829,1.380412339,0.011021470,1.246852919,0.045209829,first_gps,0.053590466,-0.024353463,nan,nan,nan
7.500000000,gps,True,False,True,True,188,1.100353675,0.087015635,1.194476738,-0.000640796,1.421623858,0.011279190,1.194476738,-0.000640796,first_gps,0.053590466,-0.024353463,nan,nan,nan
7.550000000,gps,True,False,True,True,188,1.139258778,0.104392092,1.305175403,-0.200511476,1.483410601,0.011562338,1.305175403,-0.200511476,first_gps,0.053590466,-0.024353463,nan,nan,nan
7.600000000,gps,True,False,True,True,188,1.229013601,0.114874337,1.289673794,0.166523657,1.545230704,0.011773859,1.289673794,0.166523657,first_gps,0.053590466,-0.024353463,nan,nan,nan
7.650000000,gps,True,False,True,True,188,1.339264652,0.091063917,1.469842028,-0.071927249,1.586411281,0.011863902,1.469842028,-0.071927249,first_gps,0.053590466,-0.024353463,nan,nan,nan
7.708000000,gps,True,False,True,True,188,1.273673920,0.138143901,1.496056142,-0.025577589,1.648267886,0.011978743,1.496056142,-0.025577589,first_gps,0.053590466,-0.024353463,nan,nan,nan
7.752000000,gps,True,False,True,True,188,1.398146323,0.108740158,1.312744132,-0.008944481,1.689452469,0.012065881,1.312744132,-0.008944481,first_gps,0.053590466,-0.024353463,nan,nan,nan
7.803000000,gps,True,False,True,True,188,1.462800207,0.106309941,1.448334650,-0.055350149,1.751270225,0.012208980,1.448334650,-0.055350149,first_gps,0.053590466,-0.024353463,nan,nan,nan
7.851000000,gps,True,False,True,True,188,1.498583956,0.004109922,1.640020398,-0.057641008,1.792494330,0.012286210,1.640020398,-0.057641008,first_gps,0.053590466,-0.024353463,nan,nan,nan
7.900000000,gps,True,False,True,True,188,1.462328284,0.073371754,1.541201882,0.285302963,1.833673266,0.012400394,1.541201882,0.285302963,first_gps,0.053590466,-0.024353463,nan,nan,nan
7.950000000,gps,True,False,True,True,188,1.417463385,0.150879314,1.634438353,-0.078355023,1.895498090,0.012593966,1.634438353,-0.078355023,first_gps,0.053590466,-0.024353463,nan,nan,nan
8.000000000,gps,True,False,True,True,188,1.587369938,0.131224830,1.795061689,0.092233980,1.936701343,0.012619316,1.795061689,0.092233980,first_gps,0.053590466,-0.024353463,nan,nan,nan
8.050000000,gps,True,False,True,True,188,1.622626568,0.095187393,1.698288745,0.064432026,1.998490295,0.012627687,1.698288745,0.064432026,first_gps,0.053590466,-0.024353463,nan,nan,nan
8.100000000,gps,True,False,True,True,188,1.610687333,0.157545969,1.736341439,-0.011327558,2.039722471,0.012638267,1.736341439,-0.011327558,first_gps,0.053590466,-0.024353463,nan,nan,nan
8.150000000,gps,True,False,True,True,188,1.765225167,0.016982320,1.669704276,-0.119309984,2.101526185,0.012675730,1.669704276,-0.119309984,first_gps,0.053590466,-0.024353463,nan,nan,nan
8.200000000,gps,True,False,True,True,188,1.794524968,0.143059005,1.896863599,-0.099275348,2.163358227,0.012699261,1.896863599,-0.099275348,first_gps,0.053590466,-0.024353463,nan,nan,nan
8.251000000,gps,True,False,True,True,188,1.752901682,0.191452680,1.913435680,-0.035716423,2.204559613,0.012664977,1.913435680,-0.035716423,first_gps,0.053590466,-0.024353463,nan,nan,nan
8.300000000,gps,True,False,True,True,188,1.781382938,0.189929711,1.922211294,-0.026001560,2.266385651,0.012685020,1.922211294,-0.026001560,first_gps,0.053590466,-0.024353463,nan,nan,nan
8.350000000,gps,True,False,True,True,188,1.975214664,0.023776769,1.794870534,0.201331723,2.307552436,0.012724400,1.794870534,0.201331723,first_gps,0.053590466,-0.024353463,nan,nan,nan
8.400000000,gps,True,False,True,True,188,1.881188174,0.180108302,1.978500272,0.129235264,2.348791470,0.012833318,1.978500272,0.129235264,first_gps,0.053590466,-0.024353463,nan,nan,nan
8.450000000,gps,True,False,True,True,188,1.878640408,0.205856256,2.146210264,0.004220043,2.410585300,0.013087188,2.146210264,0.004220043,first_gps,0.053590466,-0.024353463,nan,nan,nan
8.501000000,gps,True,False,True,True,188,1.969122150,0.216119156,2.014177885,0.099746805,2.472405043,0.013303047,2.014177885,0.099746805,first_gps,0.053590466,-0.024353463,nan,nan,nan
8.550000000,gps,True,False,True,True,188,1.966995293,0.190933644,2.280454295,-0.032483905,2.513625212,0.013527655,2.280454295,-0.032483905,first_gps,0.053590466,-0.024353463,nan,nan,nan
8.601000000,gps,True,False,True,True,188,2.166204148,0.165811275,2.229113495,-0.246397536,2.575420992,0.014086231,2.229113495,-0.246397536,first_gps,0.053590466,-0.024353463,nan,nan,nan
8.651000000,gps,True,False,True,True,188,2.091326893,0.220599761,2.152768025,0.025547179,2.616634397,0.014477399,2.152768025,0.025547179,first_gps,0.053590466,-0.024353463,nan,nan,nan
8.700000000,gps,True,False,True,True,188,2.105455171,0.201690177,2.260374548,0.019353745,2.657840757,0.014856025,2.260374548,0.019353745,first_gps,0.053590466,-0.024353463,nan,nan,nan
8.755000000,gps,True,False,True,True,188,2.213619682,0.197002991,2.400804878,0.053195864,2.719650338,0.015428815,2.400804878,0.053195864,first_gps,0.053590466,-0.024353463,nan,nan,nan
8.802000000,gps,True,False,True,True,188,2.227173174,0.146203871,2.268403327,-0.059484100,2.781450398,0.016101330,2.268403327,-0.059484100,first_gps,0.053590466,-0.024353463,nan,nan,nan
8.851000000,gps,True,False,True,True,188,2.326579554,0.102647386,2.571399836,0.130105125,2.822654347,0.016570060,2.571399836,0.130105125,first_gps,0.053590466,-0.024353463,nan,nan,nan
8.900000000,gps,True,False,True,True,188,2.242733784,0.225540832,2.506456255,0.107167092,2.863849788,0.016998379,2.506456255,0.107167092,first_gps,0.053590466,-0.024353463,nan,nan,nan
8.950000000,gps,True,False,True,True,188,2.478006541,0.041919497,2.263998703,0.205445397,2.925470032,0.021671749,2.263998703,0.205445397,first_gps,0.053590466,-0.024353463,nan,nan,nan
9.000000000,gps,True,False,True,True,188,2.440888559,0.263355538,2.528988318,-0.066289867,2.966169808,0.028094667,2.528988318,-0.066289867,first_gps,0.053590466,-0.024353463,nan,nan,nan
9.051000000,gps,True,False,True,True,188,2.628253854,0.095186353,2.527566829,0.117260061,3.026224666,0.042649963,2.527566829,0.117260061,first_gps,0.053590466,-0.024353463,nan,nan,nan
9.100000000,gps,True,False,True,True,188,2.547862187,0.283575495,2.632594872,0.118811886,3.065354983,0.055642182,2.632594872,0.118811886,first_gps,0.053590466,-0.024353463,nan,nan,nan
9.150000000,gps,True,False,True,True,188,2.642263069,0.298998689,2.589964259,-0.050109523,3.122202004,0.079766711,2.589964259,-0.050109523,first_gps,0.053590466,-0.024353463,nan,nan,nan
9.200000000,gps,True,False,True,True,188,2.711591253,0.335721200,2.851657914,0.185626576,3.176390659,0.109444994,2.851657914,0.185626576,first_gps,0.053590466,-0.024353463,nan,nan,nan
9.254000000,gps,True,False,True,True,188,2.736937735,0.266259788,2.874718684,0.235618602,3.210774242,0.132167650,2.874718684,0.235618602,first_gps,0.053590466,-0.024353463,nan,nan,nan
9.300000000,gps,True,False,True,True,188,2.807180166,0.317550332,2.557035737,0.169051125,3.243523444,0.157141763,2.557035737,0.169051125,first_gps,0.053590466,-0.024353463,nan,nan,nan
9.351000000,gps,True,False,True,True,188,2.826953049,0.328198522,2.825190597,0.085603053,3.289381776,0.198584174,2.825190597,0.085603053,first_gps,0.053590466,-0.024353463,nan,nan,nan
9.404000000,gps,True,False,True,True,188,2.888141444,0.376943414,2.814078808,0.280302140,3.330901695,0.244328183,2.814078808,0.280302140,first_gps,0.053590466,-0.024353463,nan,nan,nan
9.450000000,gps,True,False,True,True,188,2.908269500,0.457330855,2.968010002,0.155569575,3.356045078,0.276956423,2.968010002,0.155569575,first_gps,0.053590466,-0.024353463,nan,nan,nan
9.500000000,gps,True,False,True,True,188,2.930759649,0.476170226,2.868993723,0.415425930,3.389729058,0.328804257,2.868993723,0.415425930,first_gps,0.053590466,-0.024353463,nan,nan,nan
9.551000000,gps,True,False,True,True,188,2.943857839,0.568549603,3.094292140,0.385350478,3.409227044,0.365062825,3.094292140,0.385350478,first_gps,0.053590466,-0.024353463,nan,nan,nan
9.602000000,gps,True,False,True,True,188,2.984650571,0.570362308,3.080114817,0.326918235,3.433951775,0.421722858,3.080114817,0.326918235,first_gps,0.053590466,-0.024353463,nan,nan,nan
9.650000000,gps,True,False,True,True,188,3.014989904,0.627130118,2.884815154,0.330230582,3.447238497,0.460712516,2.884815154,0.330230582,first_gps,0.053590466,-0.024353463,nan,nan,nan
9.704000000,gps,True,False,True,True,188,3.041165706,0.627752187,2.854852453,0.531096238,3.462346646,0.520605216,2.854852453,0.531096238,first_gps,0.053590466,-0.024353463,nan,nan,nan
9.750000000,gps,True,False,True,True,188,3.080728890,0.591476616,2.963286304,0.624573877,3.469735989,0.561163590,2.963286304,0.624573877,first_gps,0.053590466,-0.024353463,nan,nan,nan
9.800000000,gps,True,False,True,True,188,3.013702295,0.686711147,3.039416397,0.452547519,3.477132032,0.601688169,3.039416397,0.452547519,first_gps,0.053590466,-0.024353463,nan,nan,nan
9.850000000,gps,True,False,True,True,188,3.012017664,0.749271530,2.818351294,0.589493310,3.488170370,0.662511869,2.818351294,0.589493310,first_gps,0.053590466,-0.024353463,nan,nan,nan
9.900000000,gps,True,False,True,True,188,3.038798556,0.737242600,2.967242302,0.431273156,3.495495456,0.703066399,2.967242302,0.431273156,first_gps,0.053590466,-0.024353463,nan,nan,nan
9.950000000,gps,True,False,True,True,188,3.012322866,0.868698460,2.882292002,0.630682140,3.505078254,0.764103776,2.882292002,0.630682140,first_gps,0.053590466,-0.024353463,nan,nan,nan
10.006000000,gps,True,False,True,True,188,2.985265253,0.901197920,2.907624426,0.733422690,3.513953249,0.825295551,2.907624426,0.733422690,first_gps,0.053590466,-0.024353463,nan,nan,nan
10.050000000,gps,True,False,True,True,188,3.000240373,0.949117538,3.118286000,0.849748569,3.519881063,0.866052515,3.118286000,0.849748569,first_gps,0.053590466,-0.024353463,nan,nan,nan
10.100000000,gps,True,False,True,True,188,2.975585238,0.975040262,2.706579814,0.681068332,3.525792349,0.906830083,2.706579814,0.681068332,first_gps,0.053590466,-0.024353463,nan,nan,nan
10.150000000,gps,True,False,True,True,188,2.984292425,0.968031761,3.013631514,1.011641031,3.534564408,0.968034967,3.013631514,1.011641031,first_gps,0.053590466,-0.024353463,nan,nan,nan
10.204000000,gps,True,False,True,True,188,2.927255016,1.032787596,3.029814925,0.792407956,3.543225789,1.029230446,3.029814925,0.792407956,first_gps,0.053590466,-0.024353463,nan,nan,nan
10.250000000,gps,True,False,True,True,188,2.997017821,1.083381593,2.970408089,0.928558204,3.549022865,1.070028857,2.970408089,0.928558204,first_gps,0.053590466,-0.024353463,nan,nan,nan
