stamp,ann_x,ann_y,kf2_x,kf2_y,output_x,output_y,alpha_ann,alpha_kf2,velocity_error,odom_vx,odom_vy,imu_vx,imu_vy
8.400000000,1.881188174,0.180108302,1.975210176,-0.030581182,1.900006253,0.137939753,0.799854516,0.200145484,0.169869064,1.031121002,0.000000000,0.884120810,-0.085126040
8.450000000,1.881188174,0.180108302,2.005378487,0.140033151,1.906478649,0.171947282,0.796357108,0.203642892,0.166721397,1.029939726,0.000000000,0.886771340,-0.085433235
8.501000000,1.878640408,0.205856256,2.005378487,0.140033151,1.904602118,0.192372697,0.795154617,0.204845383,0.165639156,1.030906903,0.000000000,0.888994244,-0.085423224
8.553000000,1.969122150,0.216119156,2.087720984,0.088068164,1.994050480,0.189204073,0.789809653,0.210190347,0.160828688,1.030740478,0.000000000,0.893704697,-0.084184687
8.601000000,1.966995293,0.190933644,2.087720984,0.088068164,1.992841059,0.168911512,0.785913294,0.214086706,0.157321964,1.030353187,0.000000000,0.896507927,-0.082677970
8.654000000,2.166204148,0.165811275,2.288075001,-0.225487943,2.191475570,0.084670563,0.792637684,0.207362316,0.163373916,1.030652735,0.000000000,0.891835367,-0.086143918
8.700000000,2.091326893,0.220599761,2.288075001,-0.225487943,2.133067518,0.125961088,0.787847384,0.212152616,0.159062646,1.030514291,0.000000000,0.898692024,-0.089015815
8.753000000,2.105455171,0.201690177,2.321467526,0.012362825,2.150768086,0.161974976,0.790229984,0.209770016,0.161206986,1.029682615,0.000000000,0.894263306,-0.087460294
8.802000000,2.213619682,0.197002991,2.321467526,0.012362825,2.235832879,0.158973038,0.794032070,0.205967930,0.164628863,1.030532138,0.000000000,0.891657558,-0.088411049
8.851000000,2.227173174,0.146203871,2.338243879,-0.060754904,2.249646970,0.104328299,0.797662252,0.202337748,0.167896026,1.030031341,0.000000000,0.887247542,-0.088328151
8.900000000,2.326579554,0.102647386,2.338243879,-0.060754904,2.329047699,0.068071837,0.788402295,0.211597705,0.159562066,1.031598247,0.000000000,0.897662999,-0.086726018
8.950000000,2.242733784,0.225540832,2.563431573,0.111195395,2.306406785,0.202838097,0.801454816,0.198545184,0.171309334,1.029904246,0.000000000,0.881769357,-0.086040353
9.000000000,2.478006541,0.041919497,2.563431573,0.111195395,2.494200333,0.055051941,0.810432716,0.189567284,0.179389444,1.031458090,0.000000000,0.876077538,-0.089651864
9.050000000,2.440888559,0.263355538,2.543543211,-0.017321738,2.459314871,0.212974509,0.820501932,0.179498068,0.188451738,1.029837600,0.000000000,0.863796124,-0.089130725
9.100000000,2.628253854,0.095186353,2.543543211,-0.017321738,2.612373204,0.074094533,0.812530642,0.187469358,0.181277578,1.027549649,0.000000000,0.870087488,-0.089817750
9.150000000,2.547862187,0.283575495,2.666464704,0.129113601,2.568239735,0.257036812,0.828186213,0.171813787,0.195367592,1.030414633,0.000000000,0.855117359,-0.086251736
9.200000000,2.642263069,0.298998689,2.666464704,0.129113601,2.646364030,0.270211705,0.830550258,0.169449742,0.197495232,1.030146439,0.000000000,0.852435167,-0.086157243
9.250000000,2.711591253,0.335721200,2.850407346,0.169827399,2.733180491,0.309920729,0.844475976,0.155524024,0.210028378,1.031980467,0.000000000,0.838729721,-0.082256119
9.300000000,2.736937735,0.266259788,2.850407346,0.169827399,2.753751030,0.251970973,0.851825563,0.148174437,0.216643007,1.030029430,0.000000000,0.827014898,-0.075626002
9.351000000,2.807180166,0.317550332,3.008322208,0.063120619,2.836353844,0.280647800,0.854959818,0.145040182,0.219463836,1.029585698,0.000000000,0.821755167,-0.070504225
9.402000000,2.826953049,0.328198522,3.008322208,0.063120619,2.852466056,0.290910295,0.859331062,0.140668938,0.223397956,1.031127237,0.000000000,0.820227879,-0.073675689
9.450000000,2.888141444,0.376943414,2.895927982,0.174647885,2.889159694,0.350489123,0.869229482,0.130770518,0.232306534,1.031475950,0.000000000,0.808255190,-0.064333647
9.501000000,2.908269500,0.457330855,2.895927982,0.174647885,2.906677663,0.420869759,0.871017711,0.128982289,0.233915940,1.029457116,0.000000000,0.805150647,-0.066357179
9.551000000,2.930759649,0.476170226,2.920591431,0.409401028,2.929486681,0.467811330,0.874809100,0.125190900,0.237328190,1.029442995,0.000000000,0.798480651,-0.054599133
9.602000000,2.943857839,0.568549603,2.920591431,0.409401028,2.941097500,0.549668133,0.881359477,0.118640523,0.243223529,1.031682232,0.000000000,0.792275224,-0.042918174
9.650000000,2.984650571,0.570362308,2.892489613,0.446069386,2.974026753,0.556034491,0.884725401,0.115274599,0.246252861,1.031658281,0.000000000,0.788204360,-0.037022426
9.703000000,3.014989904,0.627130118,2.892489613,0.446069386,3.001301504,0.606898071,0.888258230,0.111741770,0.249432407,1.030496131,0.000000000,0.782084203,-0.022539728
9.750000000,3.041165706,0.627752187,2.874576751,0.537283677,3.022478579,0.617603876,0.887824934,0.112175066,0.249042441,1.031063360,0.000000000,0.783935944,-0.030824946
9.800000000,3.080728890,0.591476616,2.874576751,0.537283677,3.056506062,0.585108959,0.882500238,0.117499762,0.244250214,1.029028510,0.000000000,0.787340040,-0.035282437
9.851000000,3.013702295,0.686711147,3.050364847,0.524657238,3.017720421,0.668950435,0.890402443,0.109597557,0.251362199,1.030257476,0.000000000,0.779843934,-0.021817724
9.900000000,3.012017664,0.749271530,3.050364847,0.524657238,3.016203824,0.724751570,0.890835262,0.109164738,0.251751736,1.030558794,0.000000000,0.780651093,-0.030415082
9.950000000,3.038798556,0.737242600,2.967304866,0.502912529,3.031098706,0.712005319,0.892300287,0.107699713,0.253070259,1.030397612,0.000000000,0.778175699,-0.020704166
10.003000000,3.012322866,0.868698460,2.967304866,0.502912529,3.007462749,0.829208424,0.892040581,0.107959419,0.252836523,1.031637764,0.000000000,0.780161379,-0.026190362
10.050000000,2.985265253,0.901197920,2.921477761,0.762311979,2.978403824,0.886258377,0.892433006,0.107566994,0.253189705,1.030285789,0.000000000,0.777495483,-0.014215772
10.100000000,3.000240373,0.949117538,2.921477761,0.762311979,2.991926032,0.929397964,0.894437970,0.105562030,0.254994173,1.030921757,0.000000000,0.776480624,-0.016785076
10.152000000,2.975585238,0.975040262,2.782943739,0.757694155,2.954741177,0.951523130,0.891798695,0.108201305,0.252618826,1.030529405,0.000000000,0.779053732,-0.024005356
10.204000000,2.984292425,0.968031761,2.782943739,0.757694155,2.962702254,0.945477729,0.892772228,0.107227772,0.253495005,1.029752086,0.000000000,0.776975438,-0.019070502
10.250000000,2.927255016,1.032787596,3.035002602,0.855389864,2.938642078,1.014039715,0.894317243,0.105682757,0.254885519,1.030373427,0.000000000,0.776042025,-0.016797787
10.300000000,2.997017821,1.083381593,3.035002602,0.855389864,3.001025092,1.059329209,0.894503257,0.105496743,0.255052931,1.030634739,0.000000000,0.776401549,-0.020432396
10.350000000,2.967793752,1.153720106,2.880694366,1.144407766,2.959023328,1.152782405,0.899305553,0.100694447,0.259374997,1.030072870,0.000000000,0.772945873,-0.034074872
10.400000000,2.956238448,1.106035551,2.880694366,1.144407766,2.948969909,1.109727567,0.903784133,0.096215867,0.263405719,1.031716168,0.000000000,0.769103919,-0.020429876
10.450000000,2.926454181,1.225459228,3.034430904,1.014950518,2.936931265,1.205033368,0.902969048,0.097030952,0.262672143,1.030145257,0.000000000,0.768862794,-0.026983876
10.500000000,2.865745562,1.231789278,3.034430904,1.014950518,2.881692924,1.211289535,0.905460892,0.094539108,0.264914803,1.031400744,0.000000000,0.767115294,-0.018249754
10.550000000,2.893173278,1.288175230,3.049375247,1.291473108,2.907644712,1.288480764,0.907354349,0.092645651,0.266618914,1.030417084,0.000000000,0.765757398,-0.032262917
10.600000000,2.825078722,1.292628674,3.049375247,1.291473108,2.846066757,1.292520544,0.906427287,0.093572713,0.265784558,1.029220453,0.000000000,0.766310935,-0.038987391
10.650000000,2.802264913,1.384624156,2.955095707,1.051952114,2.816301976,1.354069199,0.908152915,0.091847085,0.267337623,1.029646058,0.000000000,0.764654990,-0.035343161
10.700000000,2.867003029,1.349424453,2.955095707,1.051952114,2.875091201,1.322112222,0.908185645,0.091814355,0.267367080,1.029475455,0.000000000,0.764362747,-0.034646897
10.751000000,2.855739379,1.495788814,2.936641970,1.301429499,2.862775827,1.478884544,0.913025679,0.086974321,0.271723111,1.029394855,0.000000000,0.760582734,-0.039667278
10.807000000,2.818226954,1.561400586,2.936641970,1.301429499,2.828736836,1.538326947,0.911245362,0.088754638,0.270120826,1.028684342,0.000000000,0.761549813,-0.040055013
10.850000000,2.818226954,1.561400586,2.920044059,1.560441157,2.826637608,1.561321332,0.917394486,0.082605514,0.275655037,1.031502938,0.000000000,0.757905765,-0.033619736
10.900000000,2.832009220,1.602040255,2.920044059,1.560441157,2.839387867,1.598553624,0.916184927,0.083815073,0.274566434,1.028706584,0.000000000,0.756161897,-0.033258383
10.950000000,2.823002651,1.658904879,2.920044059,1.560441157,2.830781635,1.651011881,0.919838509,0.080161491,0.277854658,1.031474794,0.000000000,0.755316930,-0.030660163
11.000000000,2.811358877,1.697234210,3.163256877,1.604528903,2.839990030,1.689691514,0.918637921,0.081362079,0.276774129,1.030249149,0.000000000,0.755368386,-0.032318483
11.050000000,2.801635744,1.664365137,2.971697252,1.667854950,2.814955159,1.664638463,0.921678839,0.078321161,0.279510955,1.030906619,0.000000000,0.752996001,-0.029867414
11.105000000,2.793920536,1.772712070,2.971697252,1.667854950,2.808342386,1.764205705,0.918876611,0.081123389,0.276988950,1.029451881,0.000000000,0.753401319,-0.022780812
11.153000000,2.751343188,1.834256658,3.004567376,1.631445450,2.771257575,1.818306914,0.921356694,0.078643306,0.279221025,1.029884001,0.000000000,0.751855564,-0.025779235
