stamp,source,forced_dropout,x,y
7.002000000,gps,False,0.742210056,-0.113117018
7.050000000,gps,False,0.741607426,-0.048828715
7.101000000,gps,False,0.980898308,-0.023016782
7.150000000,gps,False,0.719136351,0.150205282
7.200000000,gps,False,0.929270461,0.084559340
7.250000000,gps,False,1.143912277,-0.061175930
7.300000000,gps,False,1.101715523,0.096827309
7.350000000,gps,False,1.107169558,-0.035697881
7.400000000,gps,False,1.069101479,0.108334816
7.450000000,gps,False,1.246852919,0.045209829
7.500000000,gps,False,1.194476738,-0.000640796
7.550000000,gps,False,1.305175403,-0.200511476
7.602000000,gps,False,1.289673794,0.166523657
7.650000000,gps,False,1.469842028,-0.071927249
7.701000000,gps,False,1.232865376,-0.113430618
7.752000000,gps,False,1.312744132,-0.008944481
7.800000000,gps,False,1.488771452,-0.000724796
7.851000000,gps,False,1.640020398,-0.057641008
7.900000000,gps,False,1.541201882,0.285302963
7.950000000,gps,False,1.634438353,-0.078355023
8.000000000,gps,False,1.795061689,0.092233980
8.050000000,gps,False,1.698288745,0.064432026
8.100000000,gps,False,1.736341439,-0.011327558
8.150000000,gps,False,1.669704276,-0.119309984
8.200000000,gps,False,1.896863599,-0.099275348
8.251000000,gps,False,1.913435680,-0.035716423
8.300000000,gps,False,1.922211294,-0.026001560
8.350000000,gps,False,1.794870534,0.201331723
8.400000000,gps,False,1.978500272,0.129235264
8.450000000,gps,False,2.146210264,0.004220043
8.501000000,gps,False,2.014177885,0.099746805
8.553000000,gps,False,2.280454295,-0.032483905
8.601000000,gps,False,2.229113495,-0.246397536
8.651000000,gps,False,2.152768025,0.025547179
8.700000000,gps,False,2.260374548,0.019353745
8.753000000,gps,False,2.365267801,-0.058299113
8.800000000,gps,False,2.268403327,-0.059484100
8.850000000,gps,False,2.571399836,0.130105125
8.900000000,gps,False,2.506456255,0.107167092
8.950000000,gps,False,2.263998703,0.205445397
9.000000000,gps,False,2.528988318,-0.066289867
9.051000000,gps,False,2.527566829,0.117260061
9.100000000,gps,False,2.632594872,0.118811886
9.150000000,gps,False,2.589964259,-0.050109523
9.200000000,gps,False,2.851657914,0.185626576
9.250000000,gps,False,2.874718684,0.235618602
9.303000000,gps,False,2.989241284,0.022320261
9.351000000,gps,False,2.825190597,0.085603053
9.401000000,gps,False,2.846294890,0.158335537
9.450000000,gps,False,2.968010002,0.155569575
9.500000000,gps,False,2.868993723,0.415425930
9.551000000,gps,False,3.094292140,0.385350478
9.604000000,gps,False,2.840669509,0.422162120
9.650000000,gps,False,2.884815154,0.330230582
9.704000000,gps,False,2.854852453,0.531096238
9.750000000,gps,False,2.963286304,0.624573877
9.800000000,gps,False,3.039416397,0.452547519
9.851000000,gps,False,2.818351294,0.589493310
9.900000000,gps,False,2.967242302,0.431273156
9.950000000,gps,False,2.882292002,0.630682140
10.000000000,gps,False,2.907624426,0.733422690
10.050000000,gps,False,3.118286000,0.849748569
10.100000000,gps,False,2.706579814,0.681068332
10.151000000,gps,False,3.013631514,1.011641031
10.204000000,gps,False,3.029814925,0.792407956
10.250000000,gps,False,2.970408089,0.928558204
10.300000000,gps,False,2.847427418,1.105342115
10.350000000,gps,False,2.960938510,0.894704742
10.400000000,gps,False,3.031746004,0.947261622
10.450000000,gps,False,2.972593850,1.061921353
10.500000000,gps,False,3.052698218,1.280078284
10.550000000,gps,False,2.965953828,1.024938009
10.601000000,gps,False,2.942088305,0.990576137
10.650000000,gps,False,2.934294784,1.263204828
10.700000000,gps,False,2.931273858,1.252815705
10.751000000,gps,False,2.956869070,1.430486500
10.800000000,gps,False,2.910479244,1.525621596
10.851000000,gps,False,3.141392133,1.212127899
10.900000000,gps,False,3.163618041,1.616466210
10.950000000,gps,False,3.116974271,1.512155219
11.000000000,gps,False,2.938298099,1.634088185
11.050000000,gps,False,2.911506917,1.519670168
11.105000000,gps,False,3.019633925,1.589169590
11.150000000,gps,False,2.931803610,1.808577976
11.200000000,gps,False,3.175649294,1.883343948
11.250000000,gps,False,3.018822433,1.955568018
11.300000000,gps,False,3.019962273,1.912883907
11.351000000,gps,False,2.999658770,1.780036233
11.400000000,gps,False,2.977160485,1.930410044
11.452000000,gps,False,2.968245411,1.974965318
11.500000000,gps,False,2.893421450,1.946649297
11.550000000,gps,False,3.000646749,2.201581122
11.603000000,gps,False,3.106671275,2.177635450
11.655000000,gps,False,3.028437145,2.250915191
11.700000000,gps,False,2.974224413,2.369401196
11.755000000,gps,False,2.996801848,2.249126637
11.800000000,gps,False,3.077391122,2.293722647
11.850000000,gps,False,3.003181164,2.119642981
11.905000000,gps,False,3.073918520,2.500438120
11.950000000,gps,False,2.970119358,2.305916063
12.000000000,gps,False,3.076224901,2.459509754
12.053000000,gps,False,2.986756507,2.497699749
12.100000000,gps,False,3.102151460,2.632853787
12.153000000,gps,False,2.973874820,2.764455372
12.200000000,gps,False,3.216042390,2.592787596
12.266000000,gps,False,3.115356148,2.636207826
12.300000000,gps,False,2.867381486,2.788132215
12.361000000,gps,False,2.833730284,2.669478244
12.400000000,gps,False,2.906354507,2.821998737
12.450000000,gps,False,3.068006913,2.879540443
12.501000000,gps,False,2.744649870,2.940691160
12.554000000,gps,False,2.781255276,2.852053452
12.600000000,gps,False,2.845348752,2.829189645
12.651000000,gps,False,2.670781401,2.894214679
12.703000000,gps,False,2.719540367,3.051602421
12.750000000,gps,False,2.600874160,2.815752337
12.800000000,gps,False,2.457705394,2.760966000
12.852000000,gps,False,2.622007903,2.735135788
12.901000000,gps,False,2.488963646,2.849503016
12.950000000,gps,False,2.623023519,2.902236012
13.000000000,gps,False,2.473684854,3.017854232
13.050000000,gps,False,2.265516065,2.950432701
13.103000000,gps,False,2.316119364,3.021800315
13.151000000,gps,False,2.419461324,3.085347420
13.200000000,gps,False,2.238610604,2.921082403
13.250000000,gps,False,2.167467799,3.104192582
13.300000000,gps,False,2.290924352,3.134429557
13.351000000,gps,False,1.917329303,3.025126749
13.400000000,gps,False,2.244698176,3.033668413
13.450000000,gps,False,2.160946928,2.920815885
13.502000000,gps,False,1.914159206,2.929868566
13.550000000,gps,False,1.919865961,3.083091188
13.600000000,gps,False,1.874002051,2.911805350
13.650000000,gps,False,1.744463826,2.889881179
13.700000000,gps,False,1.938766644,3.056781690
13.750000000,gps,False,1.768403093,3.102438111
13.809000000,gps,False,1.861630490,2.931360327
13.850000000,gps,False,1.845462217,3.014659656
13.901000000,gps,False,1.593869803,2.984520029
13.959000000,gps,False,1.609947462,2.870957549
14.000000000,gps,False,1.507218306,3.012741150
14.055000000,gps,False,1.568845208,3.108382596
14.101000000,gps,False,1.606144129,3.015361180
14.156000000,gps,False,1.463551755,3.067376775
14.202000000,gps,False,1.405513555,2.887970662
14.251000000,gps,False,1.367320248,2.764695340
14.326000000,gps,False,1.325981476,3.009243033
14.381000000,gps,False,1.404577118,3.075878775
14.403000000,gps,False,1.151099745,2.891153074
14.452000000,gps,False,1.175635778,2.814856804
14.509000000,gps,False,1.164747895,2.949930517
14.552000000,gps,False,1.047744708,2.816121643
14.600000000,gps,False,0.924482411,3.079458913
14.650000000,gps,False,1.113027962,2.965272159
14.700000000,gps,False,1.019262471,3.074263624
14.754000000,gps,False,0.851316513,3.136982752
14.807000000,gps,False,0.751655054,3.096361055
14.862000000,gps,False,0.840524857,2.986994168
14.904000000,gps,False,0.831285827,3.127581056
14.951000000,gps,False,0.843627013,3.019803318
15.047000000,gps,False,0.851139834,3.062028448
15.056000000,gps,False,0.851139834,3.062028448
15.101000000,gps,False,0.700516211,3.147382700
15.150000000,gps,False,0.489585597,3.036625215
15.200000000,gps,False,0.470817588,3.070100493
15.253000000,gps,False,0.433161201,3.045521297
15.326000000,gps,False,0.493380997,2.903418924
15.350000000,gps,False,0.353445330,3.077911681
15.406000000,gps,False,0.279558967,2.884500742
15.520000000,gps,False,0.121116227,3.052783928
15.559000000,gps,False,0.222386266,3.048695336
15.614000000,gps,False,-0.068766591,2.861856804
15.652000000,gps,False,0.112123794,2.958227956
15.706000000,gps,False,0.152021417,2.863035348
15.750000000,gps,False,0.023360364,2.821216480
15.813000000,gps,False,0.067799169,2.857834235
15.851000000,gps,False,0.020373253,2.758863673
15.907000000,gps,False,0.192431985,2.757325062
15.953000000,gps,False,0.035634369,2.700937346
16.000000000,gps,False,0.191807510,2.668710981
16.050000000,gps,False,0.020756077,2.644229097
16.100000000,gps,False,0.118630893,2.380871607
16.150000000,gps,False,-0.034561349,2.260385502
16.201000000,gps,False,-0.103210435,2.367372933
16.250000000,gps,False,-0.046556665,2.513290854
16.301000000,gps,False,-0.083553273,2.182575996
16.350000000,gps,False,0.126472629,2.365834053
16.400000000,gps,False,-0.047350358,2.205716123
16.456000000,gps,False,-0.059302414,2.094667141
16.502000000,gps,False,-0.109605654,2.148279219
16.550000000,gps,False,0.003323611,2.212836315
16.602000000,gps,False,-0.210363605,1.913623027
16.654000000,gps,False,-0.018793366,1.976152459
16.709000000,gps,False,-0.100541490,1.899209267
16.750000000,gps,False,-0.281807316,1.703167241
16.807000000,gps,False,0.037711962,1.995784155
16.851000000,gps,False,0.156904918,1.727039939
16.926000000,gps,False,-0.499231142,1.692832311
16.950000000,gps,False,-0.012092586,1.706697309
17.002000000,gps,False,-0.121721387,1.722157247
17.052000000,gps,False,-0.059635000,1.721668402
17.100000000,gps,False,-0.095047493,1.617561741
17.150000000,gps,False,-0.073235280,1.532246786
17.200000000,gps,False,0.024902384,1.655124431
17.250000000,gps,False,-0.104171279,1.310510574
17.303000000,gps,False,-0.121832697,1.472760593
17.350000000,gps,False,-0.038462144,1.459583499
17.408000000,gps,False,-0.090235245,1.350899959
17.453000000,gps,False,0.071140556,1.397564296
17.502000000,gps,False,-0.241872751,1.130687608
17.552000000,gps,False,-0.104039757,1.280246966
17.601000000,gps,False,-0.088591354,1.228138406
17.650000000,hold,True,-0.001348545,1.231431973
17.719000000,dropout_no_gps,True,-0.001348545,1.231431973
17.761000000,dropout_no_gps,True,-0.001348545,1.231431973
17.802000000,dropout_no_gps,True,-0.001348545,1.231431973
17.851000000,dropout_no_gps,True,-0.001348545,1.231431973
17.900000000,dropout_no_gps,True,-0.001348545,1.231431973
17.950000000,dropout_no_gps,True,-0.001348545,1.231431973
18.000000000,dropout_no_gps,True,-0.001348545,1.231431973
18.050000000,dropout_no_gps,True,-0.001348545,1.231431973
18.100000000,dropout_no_gps,True,-0.001348545,1.231431973
18.151000000,dropout_no_gps,True,-0.001348545,1.231431973
18.200000000,dropout_no_gps,True,-0.001348545,1.231431973
18.250000000,dropout_no_gps,True,-0.001348545,1.231431973
18.300000000,dropout_no_gps,True,-0.001348545,1.231431973
18.352000000,dropout_no_gps,True,-0.001348545,1.231431973
18.400000000,dropout_no_gps,True,-0.001348545,1.231431973
18.461000000,dropout_no_gps,True,-0.001348545,1.231431973
18.500000000,dropout_no_gps,True,-0.001348545,1.231431973
18.554000000,dropout_no_gps,True,-0.001348545,1.231431973
18.600000000,dropout_no_gps,True,-0.001348545,1.231431973
18.650000000,dropout_no_gps,True,-0.001348545,1.231431973
18.700000000,dropout_no_gps,True,-0.001348545,1.231431973
18.774000000,dropout_no_gps,True,-0.001348545,1.231431973
18.801000000,dropout_no_gps,True,-0.001348545,1.231431973
18.852000000,dropout_no_gps,True,-0.001348545,1.231431973
18.903000000,dropout_no_gps,True,-0.001348545,1.231431973
18.951000000,dropout_no_gps,True,-0.001348545,1.231431973
19.008000000,dropout_no_gps,True,-0.001348545,1.231431973
19.050000000,dropout_no_gps,True,-0.001348545,1.231431973
19.102000000,dropout_no_gps,True,-0.001348545,1.231431973
19.150000000,dropout_no_gps,True,-0.001348545,1.231431973
19.201000000,dropout_no_gps,True,-0.001348545,1.231431973
19.250000000,dropout_no_gps,True,-0.001348545,1.231431973
19.308000000,dropout_no_gps,True,-0.001348545,1.231431973
19.350000000,dropout_no_gps,True,-0.001348545,1.231431973
19.400000000,dropout_no_gps,True,-0.001348545,1.231431973
19.450000000,dropout_no_gps,True,-0.001348545,1.231431973
19.500000000,dropout_no_gps,True,-0.001348545,1.231431973
19.551000000,dropout_no_gps,True,-0.001348545,1.231431973
19.600000000,dropout_no_gps,True,-0.001348545,1.231431973
19.650000000,dropout_no_gps,True,-0.001348545,1.231431973
19.700000000,dropout_no_gps,True,-0.001348545,1.231431973
19.752000000,dropout_no_gps,True,-0.001348545,1.231431973
19.811000000,dropout_no_gps,True,-0.001348545,1.231431973
19.853000000,dropout_no_gps,True,-0.001348545,1.231431973
19.901000000,dropout_no_gps,True,-0.001348545,1.231431973
19.959000000,dropout_no_gps,True,-0.001348545,1.231431973
20.058000000,dropout_no_gps,True,-0.001348545,1.231431973
20.141000000,dropout_no_gps,True,-0.001348545,1.231431973
20.192000000,dropout_no_gps,True,-0.001348545,1.231431973
20.216000000,dropout_no_gps,True,-0.001348545,1.231431973
20.255000000,dropout_no_gps,True,-0.001348545,1.231431973
20.327000000,dropout_no_gps,True,-0.001348545,1.231431973
20.350000000,dropout_no_gps,True,-0.001348545,1.231431973
20.400000000,dropout_no_gps,True,-0.001348545,1.231431973
20.450000000,dropout_no_gps,True,-0.001348545,1.231431973
20.501000000,dropout_no_gps,True,-0.001348545,1.231431973
20.550000000,dropout_no_gps,True,-0.001348545,1.231431973
20.600000000,dropout_no_gps,True,-0.001348545,1.231431973
20.650000000,dropout_no_gps,True,-0.001348545,1.231431973
20.700000000,dropout_no_gps,True,-0.001348545,1.231431973
20.751000000,dropout_no_gps,True,-0.001348545,1.231431973
20.800000000,dropout_no_gps,True,-0.001348545,1.231431973
20.850000000,dropout_no_gps,True,-0.001348545,1.231431973
20.904000000,dropout_no_gps,True,-0.001348545,1.231431973
20.950000000,dropout_no_gps,True,-0.001348545,1.231431973
21.000000000,dropout_no_gps,True,-0.001348545,1.231431973
21.050000000,dropout_no_gps,True,-0.001348545,1.231431973
21.102000000,dropout_no_gps,True,-0.001348545,1.231431973
21.150000000,dropout_no_gps,True,-0.001348545,1.231431973
21.200000000,dropout_no_gps,True,-0.001348545,1.231431973
21.250000000,dropout_no_gps,True,-0.001348545,1.231431973
21.300000000,dropout_no_gps,True,-0.001348545,1.231431973
21.350000000,dropout_no_gps,True,-0.001348545,1.231431973
21.400000000,dropout_no_gps,True,-0.001348545,1.231431973
21.451000000,dropout_no_gps,True,-0.001348545,1.231431973
21.503000000,dropout_no_gps,True,-0.001348545,1.231431973
21.550000000,dropout_no_gps,True,-0.001348545,1.231431973
21.600000000,dropout_no_gps,True,-0.001348545,1.231431973
21.650000000,dropout_no_gps,True,-0.001348545,1.231431973
21.704000000,dropout_no_gps,True,-0.001348545,1.231431973
21.750000000,dropout_no_gps,True,-0.001348545,1.231431973
21.801000000,dropout_no_gps,True,-0.001348545,1.231431973
21.851000000,dropout_no_gps,True,-0.001348545,1.231431973
21.906000000,dropout_no_gps,True,-0.001348545,1.231431973
21.951000000,dropout_no_gps,True,-0.001348545,1.231431973
22.001000000,dropout_no_gps,True,-0.001348545,1.231431973
22.050000000,dropout_no_gps,True,-0.001348545,1.231431973
22.100000000,dropout_no_gps,True,-0.001348545,1.231431973
22.150000000,dropout_no_gps,True,-0.001348545,1.231431973
22.200000000,dropout_no_gps,True,-0.001348545,1.231431973
22.265000000,dropout_no_gps,True,-0.001348545,1.231431973
22.306000000,dropout_no_gps,True,-0.001348545,1.231431973
22.350000000,dropout_no_gps,True,-0.001348545,1.231431973
22.401000000,dropout_no_gps,True,-0.001348545,1.231431973
22.451000000,dropout_no_gps,True,-0.001348545,1.231431973
22.500000000,dropout_no_gps,True,-0.001348545,1.231431973
22.550000000,dropout_no_gps,True,-0.001348545,1.231431973
22.600000000,dropout_no_gps,True,-0.001348545,1.231431973
22.651000000,dropout_no_gps,True,-0.001348545,1.231431973
22.702000000,dropout_no_gps,True,-0.001348545,1.231431973
22.750000000,dropout_no_gps,True,-0.001348545,1.231431973
22.801000000,dropout_no_gps,True,-0.001348545,1.231431973
22.850000000,dropout_no_gps,True,-0.001348545,1.231431973
22.900000000,dropout_no_gps,True,-0.001348545,1.231431973
22.950000000,dropout_no_gps,True,-0.001348545,1.231431973
23.000000000,dropout_no_gps,True,-0.001348545,1.231431973
23.050000000,dropout_no_gps,True,-0.001348545,1.231431973
23.100000000,dropout_no_gps,True,-0.001348545,1.231431973
23.150000000,dropout_no_gps,True,-0.001348545,1.231431973
23.201000000,dropout_no_gps,True,-0.001348545,1.231431973
23.250000000,dropout_no_gps,True,-0.001348545,1.231431973
23.300000000,dropout_no_gps,True,-0.001348545,1.231431973
23.350000000,dropout_no_gps,True,-0.001348545,1.231431973
23.400000000,dropout_no_gps,True,-0.001348545,1.231431973
23.450000000,dropout_no_gps,True,-0.001348545,1.231431973
23.500000000,dropout_no_gps,True,-0.001348545,1.231431973
23.550000000,dropout_no_gps,True,-0.001348545,1.231431973
23.601000000,dropout_no_gps,True,-0.001348545,1.231431973
23.650000000,dropout_no_gps,True,-0.001348545,1.231431973
23.701000000,dropout_no_gps,True,-0.001348545,1.231431973
23.750000000,dropout_no_gps,True,-0.001348545,1.231431973
23.802000000,dropout_no_gps,True,-0.001348545,1.231431973
23.850000000,dropout_no_gps,True,-0.001348545,1.231431973
23.902000000,dropout_no_gps,True,-0.001348545,1.231431973
23.952000000,dropout_no_gps,True,-0.001348545,1.231431973
24.000000000,dropout_no_gps,True,-0.001348545,1.231431973
24.050000000,dropout_no_gps,True,-0.001348545,1.231431973
24.104000000,dropout_no_gps,True,-0.001348545,1.231431973
24.151000000,dropout_no_gps,True,-0.001348545,1.231431973
24.200000000,dropout_no_gps,True,-0.001348545,1.231431973
24.250000000,dropout_no_gps,True,-0.001348545,1.231431973
24.301000000,dropout_no_gps,True,-0.001348545,1.231431973
24.350000000,dropout_no_gps,True,-0.001348545,1.231431973
24.400000000,dropout_no_gps,True,-0.001348545,1.231431973
24.459000000,dropout_no_gps,True,-0.001348545,1.231431973
24.506000000,dropout_no_gps,True,-0.001348545,1.231431973
24.550000000,dropout_no_gps,True,-0.001348545,1.231431973
24.602000000,dropout_no_gps,True,-0.001348545,1.231431973
24.651000000,dropout_no_gps,True,-0.001348545,1.231431973
24.700000000,dropout_no_gps,True,-0.001348545,1.231431973
24.753000000,dropout_no_gps,True,-0.001348545,1.231431973
24.800000000,dropout_no_gps,True,-0.001348545,1.231431973
24.850000000,dropout_no_gps,True,-0.001348545,1.231431973
24.900000000,dropout_no_gps,True,-0.001348545,1.231431973
24.951000000,dropout_no_gps,True,-0.001348545,1.231431973
25.001000000,dropout_no_gps,True,-0.001348545,1.231431973
25.050000000,dropout_no_gps,True,-0.001348545,1.231431973
25.100000000,dropout_no_gps,True,-0.001348545,1.231431973
25.150000000,dropout_no_gps,True,-0.001348545,1.231431973
25.200000000,dropout_no_gps,True,-0.001348545,1.231431973
25.251000000,dropout_no_gps,True,-0.001348545,1.231431973
25.300000000,dropout_no_gps,True,-0.001348545,1.231431973
25.351000000,dropout_no_gps,True,-0.001348545,1.231431973
25.405000000,dropout_no_gps,True,-0.001348545,1.231431973
25.450000000,dropout_no_gps,True,-0.001348545,1.231431973
25.501000000,dropout_no_gps,True,-0.001348545,1.231431973
25.550000000,dropout_no_gps,True,-0.001348545,1.231431973
25.606000000,dropout_no_gps,True,-0.001348545,1.231431973
25.650000000,dropout_no_gps,True,-0.001348545,1.231431973
25.700000000,dropout_no_gps,True,-0.001348545,1.231431973
25.751000000,dropout_no_gps,True,-0.001348545,1.231431973
25.800000000,dropout_no_gps,True,-0.001348545,1.231431973
25.851000000,dropout_no_gps,True,-0.001348545,1.231431973
25.904000000,dropout_no_gps,True,-0.001348545,1.231431973
25.951000000,dropout_no_gps,True,-0.001348545,1.231431973
26.000000000,dropout_no_gps,True,-0.001348545,1.231431973
26.051000000,dropout_no_gps,True,-0.001348545,1.231431973
26.100000000,dropout_no_gps,True,-0.001348545,1.231431973
26.150000000,dropout_no_gps,True,-0.001348545,1.231431973
26.200000000,dropout_no_gps,True,-0.001348545,1.231431973
26.250000000,dropout_no_gps,True,-0.001348545,1.231431973
26.300000000,dropout_no_gps,True,-0.001348545,1.231431973
26.350000000,dropout_no_gps,True,-0.001348545,1.231431973
26.400000000,dropout_no_gps,True,-0.001348545,1.231431973
26.452000000,dropout_no_gps,True,-0.001348545,1.231431973
26.500000000,dropout_no_gps,True,-0.001348545,1.231431973
26.552000000,dropout_no_gps,True,-0.001348545,1.231431973
26.602000000,dropout_no_gps,True,-0.001348545,1.231431973
26.650000000,dropout_no_gps,True,-0.001348545,1.231431973
26.702000000,dropout_no_gps,True,-0.001348545,1.231431973
26.750000000,dropout_no_gps,True,-0.001348545,1.231431973
26.800000000,dropout_no_gps,True,-0.001348545,1.231431973
26.851000000,dropout_no_gps,True,-0.001348545,1.231431973
26.900000000,dropout_no_gps,True,-0.001348545,1.231431973
26.950000000,dropout_no_gps,True,-0.001348545,1.231431973
27.000000000,dropout_no_gps,True,-0.001348545,1.231431973
27.050000000,dropout_no_gps,True,-0.001348545,1.231431973
27.103000000,dropout_no_gps,True,-0.001348545,1.231431973
27.150000000,dropout_no_gps,True,-0.001348545,1.231431973
27.200000000,dropout_no_gps,True,-0.001348545,1.231431973
27.252000000,dropout_no_gps,True,-0.001348545,1.231431973
27.300000000,dropout_no_gps,True,-0.001348545,1.231431973
27.350000000,dropout_no_gps,True,-0.001348545,1.231431973
27.401000000,dropout_no_gps,True,-0.001348545,1.231431973
27.450000000,dropout_no_gps,True,-0.001348545,1.231431973
27.500000000,dropout_no_gps,True,-0.001348545,1.231431973
27.552000000,dropout_no_gps,True,-0.001348545,1.231431973
27.601000000,dropout_no_gps,True,-0.001348545,1.231431973
27.654000000,dropout_no_gps,True,-0.001348545,1.231431973
27.702000000,dropout_no_gps,True,-0.001348545,1.231431973
27.750000000,dropout_no_gps,True,-0.001348545,1.231431973
27.800000000,dropout_no_gps,True,-0.001348545,1.231431973
27.855000000,dropout_no_gps,True,-0.001348545,1.231431973
27.913000000,dropout_no_gps,True,-0.001348545,1.231431973
27.956000000,dropout_no_gps,True,-0.001348545,1.231431973
28.011000000,dropout_no_gps,True,-0.001348545,1.231431973
28.050000000,dropout_no_gps,True,-0.001348545,1.231431973
28.107000000,dropout_no_gps,True,-0.001348545,1.231431973
28.150000000,dropout_no_gps,True,-0.001348545,1.231431973
28.205000000,dropout_no_gps,True,-0.001348545,1.231431973
28.250000000,dropout_no_gps,True,-0.001348545,1.231431973
28.300000000,dropout_no_gps,True,-0.001348545,1.231431973
28.350000000,dropout_no_gps,True,-0.001348545,1.231431973
28.402000000,dropout_no_gps,True,-0.001348545,1.231431973
28.452000000,dropout_no_gps,True,-0.001348545,1.231431973
28.500000000,dropout_no_gps,True,-0.001348545,1.231431973
28.550000000,dropout_no_gps,True,-0.001348545,1.231431973
28.600000000,dropout_no_gps,True,-0.001348545,1.231431973
28.650000000,dropout_no_gps,True,-0.001348545,1.231431973
28.700000000,dropout_no_gps,True,-0.001348545,1.231431973
28.751000000,dropout_no_gps,True,-0.001348545,1.231431973
28.801000000,dropout_no_gps,True,-0.001348545,1.231431973
28.850000000,dropout_no_gps,True,-0.001348545,1.231431973
28.900000000,dropout_no_gps,True,-0.001348545,1.231431973
28.950000000,dropout_no_gps,True,-0.001348545,1.231431973
29.000000000,dropout_no_gps,True,-0.001348545,1.231431973
29.051000000,dropout_no_gps,True,-0.001348545,1.231431973
29.100000000,dropout_no_gps,True,-0.001348545,1.231431973
29.150000000,dropout_no_gps,True,-0.001348545,1.231431973
29.200000000,dropout_no_gps,True,-0.001348545,1.231431973
29.250000000,dropout_no_gps,True,-0.001348545,1.231431973
29.300000000,dropout_no_gps,True,-0.001348545,1.231431973
